game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809907,2025-07-06,LAG,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.6884282244429347,0.5631686374267616,0.5,1,0.5631686374267616,0.59,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809948,2025-07-06,TAB,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,13,0.17210446321229866,0.6235567427815673,0.5,1,0.6235567427815673,0.59,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809156,2025-07-09,QRO,MEX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.31492207925572635,0.48516820908148606,0.5,0,0.5148317909185139,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809166,2025-07-09,QRO,MEX,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.35181413842557036,0.48223056637172923,0.5,0,0.5177694336282708,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809254,2025-07-09,TIJ,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.49323878602346394,0.47098329098194847,0.5,0,0.5290167090180515,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809343,2025-07-09,OAX,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.41722272031277396,0.47702540813048433,0.5,0,0.5229745918695157,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809390,2025-07-09,CHI,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.5035998076230963,0.4701604889741232,0.5,0,0.5298395110258768,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809437,2025-07-09,TIG,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.6610235192503102,0.45768760684937804,0.5,0,0.542312393150622,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809484,2025-07-09,MTY,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.7569917394980378,0.4501169659439853,0.5,0,0.5498830340560147,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809531,2025-07-09,MVA,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.627596288497557,0.4603310127009336,0.5,0,0.5396689872990664,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809720,2025-07-09,CAM,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.45229406201624633,0.47423666039900025,0.5,0,0.5257633396009997,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809809,2025-07-09,SLT,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.6225553180629269,0.4607299112104014,0.5,0,0.5392700887895986,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809998,2025-07-09,LEO,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,14,0.5351476671062536,0.4676564313281377,0.5,0,0.5323435686718623,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.09090909090909091,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809208,2025-07-12,VER,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.5597029328346252,0.575722988559275,0.5,1,0.575722988559275,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809339,2025-07-12,OAX,QRO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.5376067757606506,0.5742237399994822,0.5,1,0.5742237399994822,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809442,2025-07-12,TIG,MEX,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.4658947288990021,0.5693487243750305,0.5,1,0.5693487243750305,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809487,2025-07-12,MTY,TIJ,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.7972408533096313,0.5917469285811697,0.5,1,0.5917469285811697,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809578,2025-07-12,LAR,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.502351701259613,0.5718288267856473,0.5,1,0.5718288267856473,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809667,2025-07-12,AGS,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.7088670134544373,0.5858062026593645,0.5,1,0.5858062026593645,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809722,2025-07-12,CAM,PUE,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.24739298224449158,0.5544156357334658,0.5,1,0.5544156357334658,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.62,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809810,2025-07-12,SLT,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.6323636770248413,0.5806431420259782,0.5,1,0.5806431420259782,0.57,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809947,2025-07-12,TAB,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,15,0.6316387057304382,0.5805941286867963,0.5,1,0.5805941286867963,0.57,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.57,0.3333333333333333,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809105,2025-07-16,JAL,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.9581435665116637,0.589598722554285,0.5,1,0.589598722554285,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809108,2025-07-16,JAL,AGS,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.5388568073576347,0.6469673729743932,0.5,1,0.6469673729743932,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809204,2025-07-16,VER,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.1864126864655401,0.6921854978426427,0.5,1,0.6921854978426427,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.68,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809296,2025-07-16,DUR,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.5034563293576857,0.6516473287359968,0.5,1,0.6516473287359968,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809385,2025-07-16,CHI,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.783214479248685,0.6139310691989769,0.5,1,0.6139310691989769,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809534,2025-07-16,MVA,MTY,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,16,0.25760811388346117,0.6833093280991749,0.5,1,0.6833093280991749,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.669,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809577,2025-07-16,LAR,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.6287354307699565,0.6349597162828289,0.5,1,0.6349597162828289,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809760,2025-07-16,PUE,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.48885473799553747,0.6535692335903708,0.5,1,0.6535692335903708,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809852,2025-07-16,YUC,CAM,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.6410171082312824,0.6333053890065933,0.5,1,0.6333053890065933,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809990,2025-07-16,LEO,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.830862796950405,0.6073539504592371,0.5,1,0.6073539504592371,0.66,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809997,2025-07-16,LEO,TIG,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,16,0.9734234561704921,0.5874504547331065,0.5,1,0.5874504547331065,0.66,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.68,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809202,2025-07-19,VER,MEX,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,17,0.2801111613755041,0.6208216821140055,0.5,1,0.6208216821140055,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809252,2025-07-19,TIJ,CHI,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,17,0.3885308582521735,0.6173317180072819,0.5,1,0.6173317180072819,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.619,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809292,2025-07-19,DUR,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.08740419164934672,0.6269938518218648,0.5,1,0.6269938518218648,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809297,2025-07-19,DUR,MVA,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.6538474324307042,0.6087407871000178,0.5,1,0.6087407871000178,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809438,2025-07-19,TIG,TAB,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.6785214365790988,0.6079383178868409,0.5,1,0.6079383178868409,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809483,2025-07-19,MTY,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.40642458473588705,0.6167545540413558,0.5,1,0.6167545540413558,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809711,2025-07-19,CAM,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.28401698902855943,0.6206961703286785,0.5,1,0.6206961703286785,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809802,2025-07-19,SLT,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.711744948685378,0.6068568728653326,0.5,1,0.6068568728653326,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809843,2025-07-19,YUC,QRO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.8691593752818433,0.6017188486576663,0.5,1,0.6017188486576663,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809983,2025-07-19,LEO,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,17,0.6985542035438745,0.6072863654975894,0.5,1,0.6072863654975894,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809152,2025-07-22,QRO,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.5893019437789917,0.5455096515924,0.5,1,0.5455096515924,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809199,2025-07-22,VER,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.73250412940979,0.5330260891932415,0.5,1,0.5330260891932415,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809249,2025-07-22,TIJ,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.4688712954521179,0.5559646593518837,0.5,1,0.5559646593518837,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809384,2025-07-22,CHI,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.5011337995529175,0.5531683031379756,0.5,1,0.5531683031379756,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809427,2025-07-22,TIG,CAM,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.6632840633392334,0.5390664467658547,0.5,1,0.5390664467658547,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809847,2025-07-22,YUC,MEX,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,18,0.6037328839302063,0.5442539686298896,0.5,1,0.5442539686298896,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.589,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809899,2025-07-22,LAG,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.47974899411201477,0.5550222206632125,0.5,1,0.5550222206632125,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809944,2025-07-22,TAB,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,18,0.5614765286445618,0.5479291842673475,0.5,1,0.5479291842673475,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809248,2025-07-25,TIJ,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.46072278601946803,0.5217704525411915,0.5,1,0.5217704525411915,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809337,2025-07-25,OAX,YUC,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.4565420758313828,0.5221591357979934,0.5,1,0.5221591357979934,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809476,2025-07-25,MTY,LAG,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.2111906707223936,0.5449280965399043,0.5,1,0.5449280965399043,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809524,2025-07-25,MVA,JAL,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.1817471685652632,0.5476526103977188,0.5,1,0.5476526103977188,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809570,2025-07-25,LAR,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.8440954781919359,0.4861279674879292,0.5,0,0.5138720325120708,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809625,2025-07-25,MEX,TIG,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.05231741454185096,0.559600418529453,0.5,1,0.559600418529453,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6000000000000001,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809668,2025-07-25,DUR,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.6441602769962321,0.5047087539538336,0.5,1,0.5047087539538336,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.5,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809713,2025-07-25,CAM,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,19,0.30604233265916464,0.5361377585968155,0.5,1,0.5361377585968155,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
