game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401696212,2025-07-03,TOR,NYY,1,0.4,0.7,-0.2999999999999999,0.4,0.4,0.0,-7.055761124121782,0.7094978479196552,-7.765258972041437,-0.9255815768930522,0.2548758415185963,-1.1804574184116483,-0.744990892531876,-2.553290598290599,1.808299705758723,f5,33,0.318166006314334,0.4560997549601516,0,0.5439002450398485,0.57,0,0.0,0,0.578,0.0,1,0.53-0.56
401696213,2025-07-03,CHC,CLE,1,0.6666666666666666,0.3,0.3666666666666666,0.2222222222222222,0.2,0.0222222222222222,2.913821138211381,9.583441558441558,-6.669620420230177,0.0929539295392953,1.8929852092352093,-1.800031279695914,-2.8622222222222224,-7.607152777777778,4.744930555555555,f5,33,0.336345481404009,0.45493056307300866,0,0.5450694369269913,0.57,0,0.0,0,0.583,0.0,0,0.53-0.56
401696214,2025-07-03,COL,HOU,1,0.6,0.6666666666666666,-0.0666666666666666,0.2,0.1666666666666666,0.0333333333333333,1.260465161714296,0.7751322051824436,0.4853329565318525,0.3715093334280588,0.1357894118338327,0.235719921594226,-2.102051282051282,-2.2509229390681007,0.1488716570168184,f5,33,0.5087028832153753,0.4438720470894842,0,0.5561279529105159,0.57,0,0.0,0,0.574,0.0,1,0.53-0.56
401696215,2025-07-03,LAD,CHW,1,0.5,0.4,0.0999999999999999,0.4,0.2,0.2,2.250153835727839,-3.3064285714285715,5.5565824071564105,0.0225032755037499,0.0126112667289137,0.0098920087748362,-2.732986111111112,0.3808769063180829,-3.113863017429195,f5,33,0.505253246322027,0.44409286978836404,0,0.555907130211636,0.57,0,0.0,0,0.57,0.0,1,0.53-0.56
401696216,2025-07-03,SEA,KC,1,0.2222222222222222,0.6,-0.3777777777777777,0.5555555555555556,0.3,0.2555555555555556,-3.3321393660103347,-0.0121315543261601,-3.3200078116841745,-0.4794403326661391,-0.1405936351679346,-0.3388466974982045,-2.595714285714286,-1.9244322344322344,-0.6712820512820517,f5,33,0.38849487244630715,0.4515794352049694,0,0.5484205647950307,0.57,0,0.0,0,0.574,0.0,1,0.53-0.56
401696217,2025-07-03,ARI,SF,1,0.1,0.5,-0.4,0.4,0.2,0.2,-1.1233206831119542,-1.3400000000000003,0.2166793168880461,-0.2776006746784734,-0.3128388278388276,0.0352381531603542,-2.4310130718954257,-0.52,-1.9110130718954257,f5,33,0.5036003444738285,0.444198685350283,0,0.5558013146497169,0.57,0,0.0,0,0.57,0.0,0,0.53-0.56
401696303,2025-07-10,CIN,MIA,1,0.6,0.6,0.0,0.4,0.2,0.2,-0.5309399019548513,-0.0678856058552455,-0.4630542960996058,-0.0347856523230247,-0.1967535542332568,0.161967901910232,-1.4820419011882422,-1.1715032679738564,-0.3105386332143858,f5,34,0.5367563643501969,0.43912964599387666,0,0.5608703540061233,0.56,0,0.0,0,0.562,0.0,1,0.56-0.60
401696304,2025-07-10,BAL,NYM,1,0.2,0.4,-0.2,0.3,0.5,-0.2,-0.3615861683768626,-2.3685172133369474,2.006931044960085,-0.2381416916821579,-0.4150510526791361,0.1769093609969781,-1.4778758169934645,-0.485268817204301,-0.9926069997891634,f5,34,0.571017875159586,0.4405723503625615,0,0.5594276496374385,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696305,2025-07-10,NYY,SEA,1,0.0,0.4,-0.4,0.6,0.4,0.1999999999999999,0.2811668514412417,-0.4298216298275408,0.7109884812687826,0.0527346637102736,-0.5633792787884924,0.616113942498766,-4.156224593495935,-1.6867094017094015,-2.4695151917865337,f5,34,0.6183450990764581,0.44256688071286165,0,0.5574331192871383,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696306,2025-07-10,BOS,TB,1,0.4,0.5,-0.0999999999999999,0.6,0.1,0.5,1.2107030129124814,-3.2557142857142853,4.466417298626767,0.1638764251535611,-0.633174603174603,0.7970510283281641,-3.0608807588075875,0.6444444444444444,-3.705325203252032,f5,34,0.2806699573115074,0.42838037104305726,0,0.5716196289569427,0.56,0,0.0,1,0.56,0.0,0,0.56-0.60
401696307,2025-07-10,MIN,CHC,1,0.6,0.3,0.3,0.4,0.4,0.0,-2.05134128166915,7.0127413302669,-9.064082611936051,-0.2075707898658718,0.7330868323039841,-0.940657622169856,-0.6416666666666666,-6.495627240143369,5.853960573476702,f5,34,0.34405244340526914,0.43103498146726466,0,0.5689650185327353,0.56,0,0.0,0,0.5730000000000001,0.0,0,0.56-0.60
401696309,2025-07-10,STL,WSH,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-1.0174984454995024,-1.5932306255835669,0.5757321800840645,-0.1331984808187877,-0.1758997901154764,0.0427013092966886,-1.11126472094214,0.2546296296296296,-1.3658943505717698,f5,34,0.51818538616014,0.43834807618656635,0,0.5616519238134337,0.56,0,0.0,1,0.56,0.0,1,0.56-0.60
401696310,2025-07-10,SD,ARI,1,0.7,0.3,0.3999999999999999,0.0,0.6,-0.6,-0.0333621393071732,0.0862499999999997,-0.1196121393071729,0.0749502650997346,-0.0529166666666669,0.1278669317664016,-0.2528961748633879,-4.690238095238095,4.437341920374707,f5,34,0.4113444408818314,0.43385767235658657,0,0.5661423276434134,0.56,0,0.0,0,0.5690000000000001,0.0,1,0.56-0.60
401696312,2025-07-10,LAA,TEX,1,0.4,0.6,-0.1999999999999999,0.5,0.3,0.2,1.912058823529411,-0.3210084033613425,2.233067226890753,0.6539658444022771,-0.3014607124901238,0.955426556892401,-3.733373015873015,-1.8062990196078443,-1.9270739962651708,f5,34,0.49097046324361576,0.4372032747274029,0,0.5627967252725972,0.56,0,0.0,1,0.56,0.0,0,0.56-0.60
401764566,2025-07-10,ATH,ATL,1,0.5,0.6,-0.0999999999999999,0.4,0.0,0.4,2.312289915966388,-1.0773109243697478,3.3896008403361355,-0.046510270774976,-0.1631839402427639,0.1166736694677879,-3.2777777777777795,0.365378151260504,-3.6431559290382833,f5,34,0.42820613193898627,0.4345656483570622,0,0.5654343516429379,0.56,0,0.0,1,0.56,0.0,0,0.56-0.60
401800369,2025-07-10,BAL,NYM,1,0.3,0.0,0.3,0.2,0.0,0.2,5.336483516483517,0.0,5.336483516483517,0.6940659340659341,0.0,0.6940659340659341,-5.148333333333333,-0.9545454545454544,-4.193787878787879,f5,34,0.5158968560680397,0.4382517832308506,0,0.5617482167691494,0.56,0,0.0,1,0.56,0.0,1,0.56-0.60
401696389,2025-07-20,PHI,LAA,1,0.5,0.5,0.0,0.4,0.4,0.0,0.3848351648351653,-6.396420141620771,6.781255306455936,-0.1010134310134305,-0.654958475391205,0.5539450443777745,-1.4035714285714285,-1.109444444444445,-0.2941269841269838,f5,35,0.3713194575651534,0.4612190667570215,0,0.5387809332429785,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696390,2025-07-20,TB,BAL,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-1.212213114754099,-5.276233766233764,4.064020651479664,-2.1172586520947174,-0.5384271284271283,-1.5788315236675892,-0.875027322404371,-0.5549999999999998,-0.3200273224043711,f5,35,0.46795489212168745,0.4581175630480328,0,0.5418824369519673,0.56,0,0.0,0,0.562,0.0,0,0.53-0.56
401696391,2025-07-20,PIT,CHW,1,0.6,0.6,0.0,0.2,0.2,0.0,1.9946167211952528,1.208487394957983,0.7861293262372695,0.0746760924603335,-0.1245424836601307,0.1992185761204643,-2.35904761904762,-0.6835574229691881,-1.6754901960784316,f5,35,0.47993335209290316,0.45773333673995126,0,0.5422666632600488,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696392,2025-07-20,NYM,CIN,1,0.4,0.3,0.1,0.5,0.5,0.0,-1.8685172133369476,6.237818949343343,-8.10633616268029,-0.2078825938977739,1.142330362726704,-1.350212956624478,-1.1488888888888888,-7.154525745257454,6.005636856368565,f5,35,0.5474932992338102,0.45556720879101903,0,0.544432791208981,0.56,0,0.0,0,0.5730000000000001,0.0,1,0.53-0.56
401696393,2025-07-20,MIA,KC,1,0.375,0.5,-0.125,0.25,0.3,-0.0499999999999999,-4.60539314516129,6.719899685287176,-11.325292830448468,-0.3452788978494623,0.7953090617311707,-1.140587959580633,-0.7163440860215051,-4.962117692605498,4.2457736065839935,f5,35,0.474031703620522,0.45792263433660546,0,0.5420773656633946,0.56,0,0.0,0,0.5680000000000001,0.0,0,0.53-0.56
401696394,2025-07-20,ATL,NYY,1,0.4,0.1,0.3,0.2,0.6,-0.3999999999999999,0.1655844155844148,0.1227161472158897,0.042868268368525,0.165878601685053,-0.1158099372286933,0.2816885389137464,-2.745125448028674,-3.979733983167296,1.2346085351386216,f5,35,0.5887267471972373,0.4542459895623783,0,0.5457540104376217,0.56,0,0.0,0,0.5640000000000001,0.0,0,0.53-0.56
401696395,2025-07-20,CLE,ATH,1,0.8,0.2,0.6000000000000001,0.2,0.6,-0.3999999999999999,-1.4829831932773114,16.87321428571429,-18.356197478991604,-0.486274509803922,1.3145634920634923,-1.8008380018674144,0.2753968253968256,-13.74746031746032,14.022857142857143,f5,35,0.42046356455232,0.45964140153667765,0,0.5403585984633223,0.56,0,0.0,0,0.5730000000000001,0.0,1,0.53-0.56
401696396,2025-07-20,WSH,SD,1,0.6,0.5,0.0999999999999999,0.3,0.4,-0.1,1.466501497673825,5.546701067235549,-4.080199569561724,-0.0960861852866825,0.7413586701141008,-0.8374448554007834,-1.5299999999999994,-6.36310753409345,4.83310753409345,f5,35,0.5860339920970127,0.45433225247936027,0,0.5456677475206397,0.56,0,0.0,0,0.5730000000000001,0.0,0,0.53-0.56
401696397,2025-07-20,TOR,SF,1,0.4,0.5,-0.0999999999999999,0.5,0.2,0.3,0.5937243780886998,-0.1749999999999998,0.7687243780886996,0.0466071689221594,-0.1833943833943832,0.2300015523165426,-5.213566308243726,-0.7930555555555555,-4.420510752688171,f5,35,0.5134195815825799,0.4566594859661043,0,0.5433405140338957,0.56,0,0.0,0,0.56,0.0,1,0.53-0.56
401696398,2025-07-20,CHC,BOS,1,0.7,0.1,0.6,0.2,0.4,-0.2,-2.5790315638450503,105.74017520570077,-108.3192067695458,-0.1684614296807105,16.308713217030473,-16.477174646711184,-0.2897406704617331,-78.75428216592151,78.46454149545977,f5,35,0.22287840479690457,0.46598903723015184,0,0.5340109627698482,0.56,0,0.0,0,0.5730000000000001,0.0,1,0.53-0.56
401696399,2025-07-20,TEX,DET,1,0.0,0.3,-0.3,0.0,0.4,-0.4,0.0,-3.6,3.6,0.0,-0.7043253968253965,0.7043253968253965,-1.5459349593495937,-0.5833333333333335,-0.9626016260162602,f5,35,0.5102896128936472,0.45675984223536753,0,0.5432401577646324,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696400,2025-07-20,COL,MIN,1,0.7,0.6,0.0999999999999999,0.2,0.2,0.0,-1.8577609108159396,-2.0701914214817427,0.2124305106658033,-0.2113367067257008,-0.2244121469927916,0.0130754402670908,-0.6420588235294119,-0.3633333333333336,-0.2787254901960783,f5,35,0.4453023589291073,0.45884431141441573,0,0.5411556885855843,0.56,0,0.0,0,0.56,0.0,0,0.53-0.56
401696401,2025-07-20,SEA,HOU,1,0.4,0.7,-0.2999999999999999,0.4,0.2,0.2,-2.4098216298275403,-1.320522273425499,-1.0892993564020412,-0.4033792787884924,0.2119866871479774,-0.6153659659364699,-1.313376068376069,-1.205,-0.1083760683760686,f5,35,0.39945599881961275,0.46031570686191253,0,0.5396842931380874,0.56,0,0.0,0,0.5640000000000001,0.0,0,0.53-0.56
401696402,2025-07-20,LAD,MIL,1,0.2,0.6,-0.3999999999999999,0.5,0.2,0.3,-6.092657342657344,0.4186346305150392,-6.511291973172384,-0.9843667443667444,0.2476825233512882,-1.2320492677180326,-1.438888888888889,-2.326335125448029,0.88744623655914,f5,35,0.6527686890011951,0.45219521474066776,0,0.5478047852593322,0.56,0,0.0,0,0.5680000000000001,0.0,1,0.53-0.56
401696403,2025-07-20,ARI,STL,1,0.6,0.5,0.0999999999999999,0.1,0.3,-0.1999999999999999,-1.8392508710801396,0.1845752872193911,-2.0238261582995305,0.2055029929420175,0.155357586769538,0.0501454061724795,-0.9074572649572652,-1.7184075780849972,0.8109503131277321,f5,35,0.6060621006934007,0.45369071422672147,0,0.5463092857732785,0.56,0,0.0,0,0.5660000000000001,0.0,1,0.53-0.56
401696484,2025-07-27,PIT,ARI,1,0.7,0.4,0.2999999999999999,0.1,0.3,-0.1999999999999999,4.0083116883116885,-1.0718406593406602,5.080152347652349,0.933390598472566,0.0464087793926508,0.8869818190799152,-4.38,-2.051773504273504,-2.328226495726496,f5,36,0.37862597374507834,0.4447659060877053,0,0.5552340939122947,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401696485,2025-07-27,BAL,COL,1,0.2,0.8,-0.6000000000000001,0.2,0.2,0.0,-2.623516483516484,-1.3412636435406458,-1.2822528399758384,-0.8132356532356533,-0.0461706290334547,-0.7670650242021986,-1.5396825396825395,-0.5833699633699629,-0.9563125763125766,f5,36,0.3104009616618372,0.44415307785857416,0,0.5558469221414258,0.61,0,0.0,0,0.614,0.0,1,0.53-0.56
401696486,2025-07-27,BOS,LAD,1,0.5,0.4,0.0999999999999999,0.4,0.5,-0.0999999999999999,-0.2344189383070301,2.8692714827866617,-3.103690421093692,0.0114374007633173,-0.0235588159995179,0.0349962167628352,-0.8777777777777775,-3.7019771241830064,2.824199346405229,f5,36,0.6692462106645789,0.44737825020100785,0,0.5526217497989921,0.61,0,0.0,0,0.616,0.0,1,0.53-0.56
401696487,2025-07-27,NYY,PHI,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,0.8577616645649426,-0.1839285714285701,1.0416902359935127,0.0993316519546025,-0.1185912698412703,0.2179229217958729,-2.146553724053724,-1.727777777777778,-0.4187759462759461,f5,36,0.4234894203144473,0.4451689817591862,0,0.5548310182408138,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401696488,2025-07-27,CIN,TB,1,0.5,0.3,0.2,0.3,0.5,-0.2,0.5424189069943335,-7.897629322126894,8.440048229121228,0.0821147424681585,-0.8665911810574015,0.94870592352556,-2.5511752136752133,0.3147222222222223,-2.865897435897436,f5,36,0.5110096966034958,0.4459555149374885,0,0.5540444850625115,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401696489,2025-07-27,DET,TOR,1,0.6,0.2,0.3999999999999999,0.3,0.1,0.1999999999999999,-3.355294117647059,0.0722794117647049,-3.427573529411764,-0.2596918767507004,0.6900540269871389,-0.9497459037378392,0.2158823529411766,-1.8852194211017737,2.1011017740429505,f5,36,0.30331083839384043,0.4440894008444779,0,0.5559105991555221,0.61,0,0.0,0,0.618,0.0,1,0.53-0.56
401696490,2025-07-27,TEX,ATL,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,4.909679144385026,2.105357142857144,2.8043220015278822,1.0754753416518112,0.0392857142857143,1.0361896273660969,-5.425353535353534,-2.5333333333333337,-2.8920202020202006,f5,36,0.4002523147606842,0.4449601989263028,0,0.5550398010736972,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401696491,2025-07-27,CHW,CHC,1,0.0,0.5,-0.5,1.0,0.1,0.9,0.0,-7.949999999999999,7.949999999999999,0.0,-1.3983333333333332,1.3983333333333332,-9.625,-0.6746031746031746,-8.950396825396826,f5,36,0.5065668216648318,0.44591558085128685,0,0.5540844191487131,0.61,0,0.0,0,0.61,0.0,0,0.53-0.56
401696492,2025-07-27,KC,CLE,1,0.5,0.2,0.3,0.2,0.4,-0.2,1.0134101382488483,0.3126842669525596,0.7007258712962887,-0.1525678443420377,-0.4655408514249977,0.3129730070829599,-2.2188888888888894,-3.7092995622263913,1.490410673337502,f5,36,0.4018776287073905,0.44497480156195834,0,0.5550251984380417,0.61,0,0.0,0,0.614,0.0,1,0.53-0.56
401696493,2025-07-27,MIL,MIA,1,0.25,0.2,0.0499999999999999,0.25,0.3,-0.0499999999999999,1.276785714285714,5.856036585365853,-4.57925087108014,-0.0029761904761904,-1.4682833020637895,1.465307111587599,-1.9523809523809523,-5.770108401084011,3.8177274487030575,f5,36,0.2411877938194168,0.4435315471429883,0,0.5564684528570116,0.61,0,0.0,0,0.621,0.0,0,0.53-0.56
401696494,2025-07-27,HOU,ATH,1,0.2,0.6,-0.3999999999999999,0.6,0.1,0.5,6.077272727272728,-2.569327731092437,8.646600458365166,0.4128787878787874,-0.5449851455733807,0.957863933452168,-6.6359163059163055,-0.4622222222222223,-6.173694083694083,f5,36,0.36136064538541846,0.4446108050662221,0,0.5553891949337779,0.61,0,0.0,0,0.61,0.0,0,0.53-0.56
401696495,2025-07-27,STL,SD,1,0.3,0.6,-0.3,0.3,0.2,0.0999999999999999,8.793194183864918,-0.9506794628521384,9.743873646717056,1.124524702939337,-0.1153100115149448,1.2398347144542818,-6.42945512820513,-0.4018275515334338,-6.027627576671696,f5,36,0.43556256630594986,0.44527746529072,0,0.55472253470928,0.61,0,0.0,0,0.61,0.0,0,0.53-0.56
401696496,2025-07-27,MIN,WSH,1,0.0,0.3,-0.3,0.5,0.6,-0.0999999999999999,6.0236013986013965,2.7765668202764964,3.2470345783249,0.6765734265734267,0.0733154121863797,0.603258014387047,-12.000796425796423,-5.08189964157706,-6.918896784219363,f5,36,0.6636598667766141,0.4473280074810073,0,0.5526719925189927,0.61,0,0.0,0,0.61,0.0,0,0.53-0.56
401696497,2025-07-27,SF,NYM,1,0.45,0.4,0.0499999999999999,0.3,0.3,0.0,0.0,0.7109484777517565,-0.7109484777517565,0.0,0.0364012490241998,-0.0364012490241998,-1.8,-2.3161111111111112,0.5161111111111112,f5,36,0.4444266377631263,0.4453571169294989,0,0.554642883070501,0.61,0,0.0,0,0.618,0.0,1,0.53-0.56
401696498,2025-07-27,LAA,SEA,1,0.5,0.4,0.0999999999999999,0.4,0.3,0.1,0.8803608873192807,-2.79760180995475,3.677962697274031,0.1741598302860854,-0.1429314802844214,0.3170913105705069,-2.612830936001668,-0.0371153846153847,-2.575715551386283,f5,36,0.4898427636973844,0.44576526553754436,0,0.5542347344624556,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401696577,2025-08-03,PHI,DET,1,0.6,0.4,0.1999999999999999,0.3,0.5,-0.2,-2.472671256559411,2.216686437019482,-4.689357693578893,-0.2511932558891843,0.175124091385822,-0.4263173472750063,-1.8840929142542049,-3.17963073356516,1.2955378193109557,f5,37,0.34753807837618444,0.4883043710615539,0,0.5116956289384461,0.55,0,0.0,0,0.558,0.0,1,<=0.53
401696578,2025-08-03,BOS,HOU,1,0.2,0.6,-0.3999999999999999,0.7,0.3,0.3999999999999999,-3.542980769230768,-1.2870526243284193,-2.2559281449023487,-0.6266987179487178,-0.1919085490709596,-0.4347901688777581,-4.06,-0.0864775527697417,-3.9735224472302577,f5,37,0.3093971136163237,0.4880705078109277,0,0.5119294921890722,0.55,0,0.0,0,0.554,0.0,1,<=0.53
401696579,2025-08-03,TOR,KC,1,0.3,0.5,-0.2,0.6,0.6,0.0,0.3253677337315643,3.614073023750443,-3.2887052900188785,0.597882544461207,0.3284146677695061,0.2694678766917009,-5.729088735272381,-3.697936507936508,-2.031152227335873,f5,37,0.46864488559649825,0.489046977011537,0,0.510953022988463,0.55,0,0.0,0,0.552,0.0,1,<=0.53
401696580,2025-08-03,TB,LAD,1,0.1,0.5,-0.4,0.3,0.1,0.1999999999999999,-0.7618017309205349,1.7994505494505488,-2.561252280371084,0.3792150912292531,0.25235581412052,0.1268592771087331,-2.4321103243290496,-1.9620085470085464,-0.4701017773205032,f5,37,0.5392136862262897,0.4894797151692187,0,0.5105202848307813,0.55,0,0.0,0,0.552,0.0,0,<=0.53
401696581,2025-08-03,WSH,MIL,1,0.75,0.4,0.35,0.25,0.4,-0.15,0.0916855203619908,-4.887032967032965,4.978718487394956,-0.0540158371040724,-0.8776556776556779,0.8236398405516054,-1.0200980392156864,-0.8540598290598289,-0.1660382101558575,f5,37,0.4319296302937517,0.48882184017286656,0,0.5111781598271334,0.55,0,0.0,0,0.55,0.0,0,<=0.53
401696582,2025-08-03,CLE,MIN,1,0.3,0.5,-0.2,0.4,0.3,0.1,-2.473030018761727,2.3745730550284634,-4.84760307379019,-0.6360170419011884,0.0035104364326374,-0.6395274783338258,-1.8842995622263912,-2.857531098460889,0.9732315362344984,f5,37,0.5730161825841511,0.48968700262249965,0,0.5103129973775004,0.55,0,0.0,0,0.558,0.0,0,<=0.53
401696583,2025-08-03,MIA,NYY,1,0.8,0.1,0.7000000000000001,0.1,0.5,-0.4,-1.500039879475363,-1.8245960965031167,0.3245562170277538,-0.2396830320217419,-0.6748043733622489,0.4351213413405069,0.4158974358974359,-2.704682539682539,3.1205799755799752,f5,37,0.7266047186656788,0.49062889904985924,0,0.5093711009501407,0.55,0,0.0,0,0.559,0.0,1,<=0.53
401696584,2025-08-03,NYM,SF,1,0.2,0.0,0.2,0.3,0.0,0.3,-0.3928702090592333,0.0,-0.3928702090592333,-0.1665771389856756,0.0,-0.1665771389856756,-2.725873015873016,-7.274999999999999,4.549126984126984,f5,37,0.6605985543690446,0.4902241013736204,0,0.5097758986263796,0.55,0,0.0,0,0.5630000000000001,0.0,0,<=0.53
401696585,2025-08-03,CHC,BAL,1,0.4,0.75,-0.35,0.6,0.25,0.35,-3.1428295139395708,-2.4705882352941178,-0.672241278645453,-0.2560974182890692,-0.3186974789915967,0.0626000607025275,-2.0892106586224237,-0.0650000000000001,-2.0242106586224238,f5,37,0.6084326437309797,0.48990419121483053,0,0.5100958087851695,0.55,0,0.0,0,0.552,0.0,0,<=0.53
401696586,2025-08-03,COL,PIT,1,0.3,0.5,-0.2,0.1,0.5,-0.4,4.932786885245902,1.4083234605317525,3.524463424714149,0.4904553734061931,0.5305702499579066,-0.0401148765517134,-3.376622430392922,-2.7467063492063493,-0.6299160811865727,f5,37,0.3296760045887581,0.48819484821083753,0,0.5118051517891624,0.55,0,0.0,0,0.552,0.0,0,<=0.53
401696588,2025-08-03,LAA,CHW,1,0.5,0.5,0.0,0.4,0.3,0.1,1.0608823529411762,2.5767679379444086,-1.5158855850032324,0.3266455829643686,0.091868850104144,0.2347767328602246,-2.242647058823529,-3.40982905982906,1.1671820010055305,f5,37,0.573957429664363,0.489692774694327,0,0.5103072253056731,0.55,0,0.0,0,0.556,0.0,0,<=0.53
401696589,2025-08-03,SD,STL,1,0.7,0.8,-0.1,0.1,0.2,-0.1,1.0048201475712233,-3.91119733924612,4.916017486817343,0.3485524697683952,-0.3942587956671353,0.7428112654355306,-1.5475609756097564,0.3716666666666668,-1.9192276422764232,f5,37,0.6454954540928416,0.49013147999094697,0,0.509868520009053,0.55,0,0.0,0,0.55,0.0,1,<=0.53
401696590,2025-08-03,SEA,TEX,1,0.3,0.4,-0.1,0.6,0.3,0.3,1.9686023417587784,-3.032142857142857,5.000745198901635,0.662977499061737,-0.2093650793650792,0.8723425784268162,-4.29085137085137,0.2411111111111112,-4.5319624819624815,f5,37,0.4693083241648729,0.4890510452379854,0,0.5109489547620145,0.55,0,0.0,0,0.55,0.0,1,<=0.53
401764575,2025-08-03,ATH,ARI,1,0.45,0.4,0.0499999999999999,0.3,0.4,-0.1,0.0,-5.301324041811846,5.301324041811846,0.0,-0.2939953542392568,0.2939953542392568,-1.8,-0.6674912891986062,-1.1325087108013938,f5,37,0.7833606851244073,0.4909769776497634,0,0.5090230223502366,0.55,0,0.0,0,0.55,0.0,0,<=0.53
401696668,2025-08-10,DET,LAA,1,0.5,0.4,0.0999999999999999,0.4,0.4,0.0,2.1861573909961,0.9708823529411772,1.2152750380549229,0.2792819725077795,0.0366455829643688,0.2426363895434107,-3.1611111111111123,-2.223202614379086,-0.9379084967320264,f5,38,0.5713029268437869,0.4605524004943197,0,0.5394475995056802,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401696669,2025-08-10,PIT,CIN,1,0.6,0.8,-0.2,0.2,0.1,0.1,-2.9046904315197004,-3.660023419203747,0.7553329876840467,-0.0374624020965486,-0.5187379651314078,0.4812755630348592,0.3623504273504274,0.0102003642987248,0.3521500630517025,f5,38,0.4159749236886638,0.46389359210165637,0,0.5361064078983436,0.55,0,0.0,0,0.554,0.0,0,0.53-0.56
401696670,2025-08-10,NYY,HOU,1,0.3,0.25,0.0499999999999999,0.4,0.5,-0.0999999999999999,2.734789824555273,-2.2880184331797238,5.022808257734996,0.2934128301654428,-0.370967741935484,0.6643805721009268,-3.611761320611844,-1.764362519201229,-1.8473988014106144,f5,38,0.38539176508235423,0.4645518445259977,0,0.5354481554740023,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401696671,2025-08-10,ATL,MIA,1,0.5,0.7,-0.1999999999999999,0.25,0.1,0.15,-3.365625,0.7470588235294122,-4.112683823529412,-0.3083333333333333,-0.0760130718954248,-0.2323202614379085,-0.2661111111111112,-1.0661111111111117,0.8000000000000003,f5,38,0.43501534106418216,0.46348384167819995,0,0.5365161583218001,0.55,0,0.0,0,0.558,0.0,1,0.53-0.56
401696672,2025-08-10,BAL,ATH,1,0.4,0.45,-0.0499999999999999,0.3,0.3,0.0,-1.2953987141890375,0.0,-1.2953987141890375,-0.6403450134095295,0.0,-0.6403450134095295,-0.8846114996114994,-1.8,0.9153885003885006,f5,38,0.4719483271048778,0.4626891836344099,0,0.5373108163655901,0.55,0,0.0,0,0.558,0.0,1,0.53-0.56
401696673,2025-08-10,STL,CHC,1,0.5,0.5,0.0,0.3,0.4,-0.1,3.3300691244239635,0.7960449986446188,2.5340241257793448,0.4086405529953918,-0.1042048432276134,0.5128453962230053,-3.7041833077316952,-2.546620583717358,-1.1575627240143374,f5,38,0.561395271106593,0.4607654170679233,0,0.5392345829320767,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401696674,2025-08-10,CHW,CLE,1,0.6,0.4,0.1999999999999999,0.2,0.4,-0.2,0.7760151802656545,-1.3502814258911826,2.126296606156837,-0.2692328544320953,-0.2577402543256202,-0.0114926001064751,-0.5126958525345622,-1.1417948717948718,0.6290990192603096,f5,38,0.5560427949248294,0.4608805023404764,0,0.5391194976595236,0.55,0,0.0,0,0.554,0.0,1,0.53-0.56
401696675,2025-08-10,MIN,KC,1,0.4,0.4,0.0,0.4,0.2,0.2,1.7600934170194131,0.2833421470121626,1.4767512700072505,0.2395084253718029,0.0759615723603032,0.1635468530114997,-3.001819685690654,-0.5993343573988732,-2.402485328291781,f5,38,0.3887980750406497,0.4644785231260349,0,0.5355214768739651,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401696676,2025-08-10,MIL,NYM,1,0.2,0.3,-0.0999999999999999,0.5,0.2,0.3,-0.6316786226685798,-0.5433928571428579,-0.0882857655257218,0.0916979800050101,-0.4374007936507935,0.5290987736558037,-3.123496732026144,-1.9130555555555555,-1.2104411764705885,f5,38,0.6504551829335143,0.45885113499197416,0,0.5411488650080258,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
