file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,PHI,TOR,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5348,NORMAL,1
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,BOS,CGY,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5413,NORMAL,0
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,MTL,FLA,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5263,NORMAL,1
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,PIT,NJD,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,1
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,NYR,BUF,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,0
2026-01-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-08.json,2026-01-08,DET,VAN,FULL_GAME,FULL_GAME,DET,DET,52.0,0.5246,NORMAL,1
2026-01-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-09.json,2026-01-09,CHI,WSH,FULL_GAME,FULL_GAME,CHI,CHI,57.0,0.5691,STRONG,0
2026-01-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-09.json,2026-01-09,WPG,LAK,FULL_GAME,FULL_GAME,LAK,LAK,53.0,0.5348,NORMAL,0
2026-01-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-09.json,2026-01-09,UTA,STL,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5325,NORMAL,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,VGK,STL,FULL_GAME,FULL_GAME,STL,STL,55.0,0.5467,STRONG,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,EDM,LAK,FULL_GAME,FULL_GAME,LAK,LAK,53.0,0.5255,NORMAL,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,NSH,CHI,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.5266,NORMAL,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,CAR,SEA,FULL_GAME,FULL_GAME,SEA,SEA,55.0,0.547,STRONG,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,PHI,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5702,STRONG,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,OTT,FLA,FULL_GAME,FULL_GAME,OTT,OTT,62.0,0.624,PREMIUM,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,MIN,NYI,FULL_GAME,FULL_GAME,MIN,MIN,61.0,0.6052,STRONG,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,TOR,VAN,FULL_GAME,FULL_GAME,TOR,TOR,56.0,0.5622,STRONG,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,BUF,ANA,FULL_GAME,FULL_GAME,ANA,ANA,55.0,0.5515,STRONG,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,SJS,DAL,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.5294,NORMAL,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,COL,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,55.0,0.5491,STRONG,0
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,PIT,CGY,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5446,NORMAL,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,BOS,NYR,FULL_GAME,FULL_GAME,BOS,BOS,60.0,0.5998,STRONG,1
2026-01-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-10.json,2026-01-10,MTL,DET,FULL_GAME,FULL_GAME,MTL,MTL,60.0,0.603,STRONG,0
2026-01-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-11.json,2026-01-11,WPG,NJD,FULL_GAME,FULL_GAME,NJD,NJD,52.0,0.5234,NORMAL,0
2026-01-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-11.json,2026-01-11,BOS,PIT,FULL_GAME,FULL_GAME,PIT,PIT,55.0,0.5452,STRONG,0
2026-01-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-11.json,2026-01-11,NSH,WSH,FULL_GAME,FULL_GAME,NSH,NSH,60.0,0.6014,STRONG,1
2026-01-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-11.json,2026-01-11,UTA,CBJ,FULL_GAME,FULL_GAME,UTA,UTA,57.0,0.57,STRONG,0
2026-01-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-11.json,2026-01-11,SJS,VGK,FULL_GAME,FULL_GAME,VGK,VGK,53.0,0.5265,NORMAL,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,LAK,DAL,FULL_GAME,FULL_GAME,DAL,DAL,54.0,0.5407,NORMAL,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,COL,TOR,FULL_GAME,FULL_GAME,TOR,TOR,55.0,0.5494,STRONG,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,CHI,EDM,FULL_GAME,FULL_GAME,EDM,EDM,54.0,0.5389,NORMAL,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,MIN,NJD,FULL_GAME,FULL_GAME,NJD,NJD,55.0,0.547,STRONG,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,BUF,FLA,FULL_GAME,FULL_GAME,BUF,BUF,61.0,0.6068,STRONG,0
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,PHI,TBL,FULL_GAME,FULL_GAME,PHI,PHI,59.0,0.5893,STRONG,0
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,NYR,SEA,FULL_GAME,FULL_GAME,SEA,SEA,55.0,0.5499,STRONG,1
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,DET,CAR,FULL_GAME,FULL_GAME,CAR,CAR,54.0,0.5365,NORMAL,0
2026-01-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-12.json,2026-01-12,MTL,VAN,FULL_GAME,FULL_GAME,VAN,VAN,56.0,0.5613,STRONG,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,NSH,EDM,FULL_GAME,FULL_GAME,EDM,EDM,54.0,0.5449,NORMAL,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,UTA,TOR,FULL_GAME,FULL_GAME,TOR,TOR,54.0,0.5432,NORMAL,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,WPG,NYI,FULL_GAME,FULL_GAME,WPG,WPG,58.0,0.5846,STRONG,1
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,ANA,DAL,FULL_GAME,FULL_GAME,DAL,DAL,55.0,0.5543,STRONG,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,STL,CAR,FULL_GAME,FULL_GAME,CAR,CAR,56.0,0.5571,STRONG,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,CBJ,CGY,FULL_GAME,FULL_GAME,CGY,CGY,55.0,0.5506,STRONG,0
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,OTT,VAN,FULL_GAME,FULL_GAME,OTT,OTT,56.0,0.5562,STRONG,1
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,BOS,DET,FULL_GAME,FULL_GAME,BOS,BOS,56.0,0.5578,STRONG,1
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,WSH,MTL,FULL_GAME,FULL_GAME,WSH,WSH,58.0,0.5825,STRONG,1
2026-01-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-13.json,2026-01-13,PIT,TBL,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5665,STRONG,1
2026-01-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-14.json,2026-01-14,NJD,SEA,FULL_GAME,FULL_GAME,SEA,SEA,55.0,0.5466,STRONG,0
2026-01-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-14.json,2026-01-14,BUF,PHI,FULL_GAME,FULL_GAME,BUF,BUF,60.0,0.5982,STRONG,1
2026-01-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-14.json,2026-01-14,NYR,OTT,FULL_GAME,FULL_GAME,NYR,NYR,60.0,0.5988,STRONG,0
2026-01-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-14.json,2026-01-14,LAK,VGK,FULL_GAME,FULL_GAME,LAK,LAK,59.0,0.5879,STRONG,0
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,VGK,TOR,FULL_GAME,FULL_GAME,TOR,TOR,57.0,0.5682,STRONG,0
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,EDM,NYI,FULL_GAME,FULL_GAME,EDM,EDM,61.0,0.6121,STRONG,0
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,UTA,DAL,FULL_GAME,FULL_GAME,DAL,DAL,52.0,0.5241,NORMAL,0
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,CHI,CGY,FULL_GAME,FULL_GAME,CGY,CGY,57.0,0.5725,STRONG,1
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,MIN,WPG,FULL_GAME,FULL_GAME,WPG,WPG,52.0,0.5231,NORMAL,1
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,PIT,PHI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.5336,NORMAL,0
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,WSH,SJS,FULL_GAME,FULL_GAME,SJS,SJS,56.0,0.555,STRONG,1
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,BOS,SEA,FULL_GAME,FULL_GAME,BOS,BOS,57.0,0.5729,STRONG,1
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,CBJ,VAN,FULL_GAME,FULL_GAME,CBJ,CBJ,56.0,0.5625,STRONG,1
2026-01-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-15.json,2026-01-15,BUF,MTL,FULL_GAME,FULL_GAME,BUF,BUF,56.0,0.5628,STRONG,1
2026-01-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-16.json,2026-01-16,COL,NSH,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5347,NORMAL,0
2026-01-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-16.json,2026-01-16,LAK,ANA,FULL_GAME,FULL_GAME,LAK,LAK,54.0,0.5409,NORMAL,0
2026-01-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-16.json,2026-01-16,STL,TBL,FULL_GAME,FULL_GAME,STL,STL,55.0,0.5502,STRONG,1
2026-01-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-16.json,2026-01-16,DET,SJS,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5293,NORMAL,1
2026-01-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-16.json,2026-01-16,CAR,FLA,FULL_GAME,FULL_GAME,CAR,CAR,53.0,0.5302,NORMAL,1
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,ANA,LAK,FULL_GAME,FULL_GAME,ANA,ANA,56.0,0.5606,STRONG,1
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,VGK,NSH,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5009,PASS,1
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,VAN,EDM,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5548,STRONG,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,CHI,BOS,FULL_GAME,FULL_GAME,CHI,CHI,56.0,0.5594,STRONG,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,WSH,FLA,FULL_GAME,FULL_GAME,WSH,WSH,55.0,0.5525,STRONG,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,PIT,CBJ,FULL_GAME,FULL_GAME,PIT,PIT,55.0,0.5537,STRONG,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,WPG,TOR,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5253,NORMAL,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,OTT,MTL,FULL_GAME,FULL_GAME,OTT,OTT,56.0,0.5599,STRONG,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,UTA,SEA,FULL_GAME,FULL_GAME,UTA,UTA,52.0,0.5205,NORMAL,1
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,CGY,NYI,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5436,NORMAL,1
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,PHI,NYR,FULL_GAME,FULL_GAME,PHI,PHI,54.0,0.5408,NORMAL,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,BUF,MIN,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.526,NORMAL,0
2026-01-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-17.json,2026-01-17,NJD,CAR,FULL_GAME,FULL_GAME,NJD,NJD,55.0,0.5461,STRONG,0
2026-01-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-18.json,2026-01-18,DAL,TBL,FULL_GAME,FULL_GAME,DAL,DAL,55.0,0.5465,STRONG,0
2026-01-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-18.json,2026-01-18,DET,OTT,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5042,PASS,1
2026-01-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-18.json,2026-01-18,EDM,STL,FULL_GAME,FULL_GAME,EDM,EDM,55.0,0.5456,STRONG,1
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,CGY,NJD,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.5255,NORMAL,0
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,ANA,NYR,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.5422,NORMAL,1
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,VAN,NYI,FULL_GAME,FULL_GAME,VAN,VAN,54.0,0.5433,NORMAL,0
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,CHI,WPG,FULL_GAME,FULL_GAME,CHI,CHI,54.0,0.5443,NORMAL,1
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,VGK,PHI,FULL_GAME,FULL_GAME,VGK,VGK,52.0,0.5239,NORMAL,0
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,FLA,SJS,FULL_GAME,FULL_GAME,FLA,FLA,55.0,0.552,STRONG,0
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,SEA,PIT,FULL_GAME,FULL_GAME,SEA,SEA,54.0,0.5442,NORMAL,0
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,COL,WSH,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5346,NORMAL,1
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,CAR,BUF,FULL_GAME,FULL_GAME,CAR,CAR,54.0,0.5444,NORMAL,1
2026-01-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-19.json,2026-01-19,TOR,MIN,FULL_GAME,FULL_GAME,TOR,TOR,57.0,0.5655,STRONG,0
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,EDM,NJD,FULL_GAME,FULL_GAME,EDM,EDM,56.0,0.5582,STRONG,0
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,MTL,MIN,FULL_GAME,FULL_GAME,MTL,MTL,52.0,0.5234,NORMAL,1
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,TBL,SJS,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,CBJ,OTT,FULL_GAME,FULL_GAME,CBJ,CBJ,52.0,0.5193,NORMAL,0
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,DAL,BOS,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.5251,NORMAL,1
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,NSH,BUF,FULL_GAME,FULL_GAME,NSH,NSH,55.0,0.5544,STRONG,0
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,WPG,STL,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5325,NORMAL,1
2026-01-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-20.json,2026-01-20,LAK,NYR,FULL_GAME,FULL_GAME,LAK,LAK,56.0,0.5551,STRONG,1
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,SEA,NYI,FULL_GAME,FULL_GAME,SEA,SEA,55.0,0.5456,STRONG,1
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,VAN,WSH,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5468,STRONG,1
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,CGY,PIT,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5427,NORMAL,0
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,COL,ANA,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5231,NORMAL,0
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,TOR,DET,FULL_GAME,FULL_GAME,TOR,TOR,55.0,0.5541,STRONG,0
2026-01-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-21.json,2026-01-21,UTA,PHI,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5262,NORMAL,1
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,MIN,DET,FULL_GAME,FULL_GAME,MIN,MIN,54.0,0.543,NORMAL,1
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,WPG,FLA,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5318,NORMAL,0
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,EDM,PIT,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5301,NORMAL,0
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,NSH,OTT,FULL_GAME,FULL_GAME,NSH,NSH,56.0,0.5597,STRONG,1
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,BOS,VGK,FULL_GAME,FULL_GAME,BOS,BOS,55.0,0.5486,STRONG,1
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,CAR,CHI,FULL_GAME,FULL_GAME,CAR,CAR,56.0,0.5559,STRONG,0
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,MTL,BUF,FULL_GAME,FULL_GAME,MTL,MTL,56.0,0.5563,STRONG,0
2026-01-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-22.json,2026-01-22,CBJ,DAL,FULL_GAME,FULL_GAME,CBJ,CBJ,54.0,0.5444,NORMAL,1
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,VAN,NJD,FULL_GAME,FULL_GAME,VAN,VAN,53.0,0.5281,NORMAL,0
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,SJS,NYR,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.5292,NORMAL,1
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,CGY,WSH,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.5277,NORMAL,0
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,SEA,ANA,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5286,NORMAL,0
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,DAL,STL,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.5282,NORMAL,1
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,CHI,TBL,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.5284,NORMAL,0
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,TOR,VGK,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5278,NORMAL,0
2026-01-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-23.json,2026-01-23,COL,PHI,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5285,NORMAL,0
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,STL,LAK,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5273,NORMAL,0
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,EDM,WSH,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5269,NORMAL,1
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,MIN,FLA,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5272,NORMAL,0
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,WPG,DET,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5294,NORMAL,0
