game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401696031,2025-06-19,LAD,SD,0.0,0.0,,,,1,0.8,0.4,0.4,0.2,0.2,0.0,-1.2215966386554624,0.7868852459016396,-2.008481884557102,-0.179802543968407,0.4163934426229509,-0.596195986591358,-0.1192763772175536,-0.7429234972677597,0.6236471200502061,full_game,31,0.4853530918211624,0.538161654251772,0.5,1,0.538161654251772,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.24903812803440384,0.4683911046365888,0.0,0.007034877214998523,0.8948653379248165,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401764557,2025-06-19,ATH,HOU,0.0,0.0,,,,1,0.5,0.0,0.5,0.0,0.4444444444444444,-0.4444444444444444,-0.9194448843839088,2.3059379001280407,-3.2253827845119494,-0.0137094361622289,0.1853402965492165,-0.1990497327114455,-1.3105691056910571,-4.4356481481481485,3.125079042457092,full_game,31,0.48871448350863456,0.5382111242429211,0.5,1,0.5382111242429211,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.25324673453497315,0.4779464134485094,0.0,0.007138160899199445,0.8954545428348962,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401785798,2025-06-19,CHW,STL,0.0,0.0,,,,1,0.5,0.375,0.125,0.0,0.125,-0.125,0.5,-2.0007621951219514,2.5007621951219514,-0.375,-0.1664126016260162,-0.2085873983739837,-0.2277777777777778,0.3041666666666668,-0.5319444444444446,full_game,31,0.2064569382236772,0.5351924606631593,0.5,1,0.5351924606631593,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.07133555708934769,-0.05668340773809522,0.0,-0.0010527973053875111,0.8699869779925087,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401785972,2025-06-19,DET,PIT,0.0,0.0,,,,1,0.6,0.8,-0.2,0.2,0.1,0.1,0.0897802197802195,-1.42808362369338,1.5178638434735996,0.048949938949939,-0.394682390779951,0.4436323297298901,-0.9279365079365078,0.796208791208791,-1.7241452991452988,full_game,31,0.5229225186612132,0.5020728147419392,0.5,1,0.5020728147419392,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.14036890254756962,-0.44837883470695966,1.0,-0.027708807795071712,0.8796516463566597,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696116,2025-06-26,NYM,ATL,0.0,0.0,,,,1,0.5,0.3,0.2,0.2,0.2,0.0,0.3748726685796271,-3.1915584415584424,3.566431110138069,-0.0055179712850261,-0.4771717171717176,0.4716537458866914,-1.9456093189964156,-0.5487301587301585,-1.396879160266257,full_game,32,0.5721102952957153,0.5043746942522654,0.5,1,0.5043746942522654,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.09963084959521618,-0.27289682722978076,1.0,-0.024914157689620776,0.8739483189433302,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696117,2025-06-26,DET,ATH,0.0,0.0,,,,1,0.45,0.4,0.0499999999999999,0.3,0.3,0.0,0.0,0.6482142857142863,-0.6482142857142863,0.0,-0.0448809523809523,0.0448809523809523,-1.8,-1.2574999999999996,-0.5425000000000004,full_game,32,0.5696938633918762,0.5309204856927999,0.5,1,0.5309204856927999,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.08149283975131716,0.09948476539886594,0.0,0.0018275493870903757,0.8714089975651844,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696118,2025-06-26,CLE,TOR,0.0,0.0,,,,1,0.6,0.6,0.0,0.1,0.2,-0.1,-0.8663294321396511,-1.7679481413367053,0.9016187091970542,-0.0122409779949033,-0.5279715092971099,0.5157305313022066,-0.3947574334898279,-0.1335897435897435,-0.2611676899000843,full_game,32,0.5823010802268982,0.5043986164591108,0.5,1,0.5043986164591108,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.10690512981055256,-0.30195944559233623,1.0,-0.0253935686372753,0.8749667181734774,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696119,2025-06-26,STL,CHC,0.0,0.0,,,,1,0.3,0.4,-0.1,0.5,0.3,0.2,-2.672072518586148,2.694808362369338,-5.366880880955486,-0.03089861918112,0.4874138598528841,-0.5183124790340041,-1.87558615263572,-3.130714285714286,1.2551281330785655,full_game,32,0.6630470752716064,0.5362368523755399,0.5,1,0.5362368523755399,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11067035006677328,0.15232267618326364,0.0,0.002709301445739082,0.8754938490093482,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696120,2025-06-26,HOU,PHI,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.3,0.4,-0.1,-2.372903225806452,-7.282766771676701,4.909863545870248,-0.4823783922171022,-1.2909197741561569,0.8085413819390544,-0.599206349206349,-0.6484676684881603,0.0492613192818113,full_game,32,0.5236722826957703,0.5238560525877906,0.5,1,0.5238560525877906,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11779052434575532,-0.18606854906616538,0.0,-0.0032830287421481575,0.8764906734084057,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696121,2025-06-26,MIN,SEA,0.0,0.0,,,,1,0.5,0.6,-0.0999999999999999,0.4,0.3,0.1,-2.909367245657565,1.54803443328551,-4.457401678943075,-0.4462020953956433,0.4134512992188743,-0.8596533946145177,-0.8353460159911783,-2.2987301587301587,1.4633841427389804,full_game,32,0.47776415944099426,0.525832726899278,0.5,1,0.525832726899278,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.05662480212851473,0.05605594104962899,0.0,0.0010576356895913212,0.867927472297992,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696122,2025-06-26,KC,TB,0.0,0.0,,,,1,0.4,0.3,0.1,0.2,0.4,-0.2,-0.1581403843992372,8.27949177255094,-8.437632156950178,0.1280356674534486,0.8878621230192303,-0.7598264555657817,-1.775821812596006,-8.351504350640695,6.575682538044689,full_game,32,0.5589842796325684,0.5352609493663383,0.5,1,0.5352609493663383,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.20884543918823373,0.3838683656556849,0.0,0.006073984164797078,0.8892383614863527,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696123,2025-06-26,COL,LAD,0.0,0.0,,,,1,0.6,0.1,0.5,0.4,0.7,-0.2999999999999999,3.130324491082688,8.91195804195804,-5.781633550875353,0.1926809733981864,1.5274281274281272,-1.3347471540299407,-3.0061680327868854,-10.115427350427348,7.109259317640463,full_game,32,0.22916989028453827,0.5218159127438219,0.5,1,0.5218159127438219,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.2596548520530705,0.5392931547619048,0.0,0.007985261408979375,0.8963516792874299,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696124,2025-06-26,SF,MIA,0.0,0.0,,,,1,0.3,0.0,0.3,0.5,0.25,0.25,4.0125,-0.2906250000000012,4.303125000000001,0.6950396825396827,0.1531249999999999,0.5419146825396828,-5.034444444444445,-3.782916666666666,-1.2515277777777791,full_game,32,0.5740714073181152,0.5039440243671055,0.5,1,0.5039440243671055,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.10748417321719272,-0.3065481358867937,1.0,-0.0254719812589946,0.875047784250407,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696208,2025-07-03,ATL,LAA,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.3,0.5,-0.2,-0.9382783882783884,-0.933084185680567,-0.0051942025978215,0.0192104192104189,-0.1951924702042715,0.2144028894146905,-1.1458333333333333,-4.164990966576332,3.0191576332429992,full_game,33,0.5149942787380234,0.5278093220528456,0.5,1,0.5278093220528456,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.0559399750475571,0.04856250369889074,0.0,0.0009169183690745578,0.867831596506658,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696209,2025-07-03,WSH,DET,0.0,0.0,,,,1,0.2,1.0,-0.8,0.6,0.0,0.6,-21.949893924783037,0.0,-21.949893924783037,-2.8877188471016817,0.0,-2.8877188471016817,-5.14765873015873,-0.3299999999999999,-4.81765873015873,full_game,33,0.45460861927109103,0.5013695254095725,0.5,1,0.5013695254095725,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.13652247276134266,-0.4363267735273738,1.0,-0.02753516726946877,0.879113146186588,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696210,2025-07-03,NYM,MIL,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.5,0.4,0.0999999999999999,-2.01809704526972,1.9750469043151968,-3.993143949584917,-0.3800370470768955,0.1899676881384202,-0.5700047352153158,-0.3319915062799313,-3.931036585365854,3.599045079085923,full_game,33,0.622639988460469,0.528348902605489,0.5,1,0.528348902605489,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.13650196354321387,0.2358360511865265,0.0,0.004072879342505754,0.87911027489605,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696211,2025-07-03,MIA,MIN,0.0,0.0,,,,1,0.25,0.2,0.0499999999999999,0.0,0.5,-0.5,-0.4394054878048776,-0.876184901956468,0.4367794141515904,-2.2673685562405077,-0.1324869765075482,-2.134881579732959,-0.8060256410256411,-2.562975113122172,1.7569494720965309,full_game,33,0.4509937990153252,0.5337551430025927,0.5,1,0.5337551430025927,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.16066062675581438,0.2763751175856216,0.0,0.004639450359492075,0.882492487745814,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696212,2025-07-03,TOR,NYY,0.0,0.0,,,,1,0.4,0.7,-0.2999999999999999,0.4,0.4,0.0,-7.055761124121782,0.7094978479196552,-7.765258972041437,-0.9255815768930522,0.2548758415185963,-1.1804574184116483,-0.744990892531876,-2.553290598290599,1.808299705758723,full_game,33,0.6341731347886125,0.5274672887259534,0.5,1,0.5274672887259534,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.12131900404777285,0.20298009276023105,0.0,0.0035670950013007054,0.8769846605666882,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696213,2025-07-03,CHC,CLE,0.0,0.0,,,,1,0.6666666666666666,0.3,0.3666666666666666,0.2222222222222222,0.2,0.0222222222222222,2.913821138211381,9.583441558441558,-6.669620420230177,0.0929539295392953,1.8929852092352093,-1.800031279695914,-2.8622222222222224,-7.607152777777778,4.744930555555555,full_game,33,0.3488620120178605,0.5413558896882796,0.5,1,0.5413558896882796,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.3263819102796057,0.6368307716505947,0.0,0.008579614557488765,0.9056934674391448,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696214,2025-07-03,COL,HOU,0.0,0.0,,,,1,0.6,0.6666666666666666,-0.0666666666666666,0.2,0.1666666666666666,0.0333333333333333,1.260465161714296,0.7751322051824436,0.4853329565318525,0.3715093334280588,0.1357894118338327,0.235719921594226,-2.102051282051282,-2.2509229390681007,0.1488716570168184,full_game,33,0.2518029972787201,0.5070285992002241,0.5,1,0.5070285992002241,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.14380033777782752,-0.43762481568051115,1.0,-0.027493884387313882,0.8801320472888958,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696215,2025-07-03,LAD,CHW,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.4,0.2,0.2,2.250153835727839,-3.3064285714285715,5.5565824071564105,0.0225032755037499,0.0126112667289137,0.0098920087748362,-2.732986111111112,0.3808769063180829,-3.113863017429195,full_game,33,0.8911079323391584,0.49279414581548703,0.5,0,0.507205854184513,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.06923546319980423,-0.209245973605056,1.0,-0.02389517463399632,0.8696929648479725,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696216,2025-07-03,SEA,KC,0.0,0.0,,,,1,0.2222222222222222,0.6,-0.3777777777777777,0.5555555555555556,0.3,0.2555555555555556,-3.3321393660103347,-0.0121315543261601,-3.3200078116841745,-0.4794403326661391,-0.1405936351679346,-0.3388466974982045,-2.595714285714286,-1.9244322344322344,-0.6712820512820517,full_game,33,0.359361863131714,0.5301229648924075,0.5,1,0.5301229648924075,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.06448183427755483,-0.055633597693895746,0.0,-0.001040924825342676,0.8690274567988576,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696217,2025-07-03,ARI,SF,0.0,0.0,,,,1,0.1,0.5,-0.4,0.4,0.2,0.2,-1.1233206831119542,-1.3400000000000003,0.2166793168880461,-0.2776006746784734,-0.3128388278388276,0.0352381531603542,-2.4310130718954257,-0.52,-1.9110130718954257,full_game,33,0.5166696076203119,0.49907582425194985,0.5,0,0.5009241757480501,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.14345134590971798,-0.47574883415566377,1.0,-0.02815004047162109,0.8800831884273606,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696303,2025-07-10,CIN,MIA,0.0,0.0,,,,1,0.6,0.6,0.0,0.4,0.2,0.2,-0.5309399019548513,-0.0678856058552455,-0.4630542960996058,-0.0347856523230247,-0.1967535542332568,0.161967901910232,-1.4820419011882422,-1.1715032679738564,-0.3105386332143858,full_game,34,0.5377965335249043,0.494817468770594,0.5,0,0.505182531229406,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.0731757512659228,-0.214837280035342,1.0,-0.023982328013376568,0.8702446051772292,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696304,2025-07-10,BAL,NYM,0.0,0.0,,,,1,0.2,0.4,-0.2,0.3,0.5,-0.2,-0.3615861683768626,-2.3685172133369474,2.006931044960085,-0.2381416916821579,-0.4150510526791361,0.1769093609969781,-1.4778758169934645,-0.485268817204301,-0.9926069997891634,full_game,34,0.5956104228967692,0.4958476539243899,0.5,0,0.5041523460756101,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10540668970582934,-0.33852977241012994,1.0,-0.026056929394670206,0.8747569365588161,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696305,2025-07-10,NYY,SEA,0.0,0.0,,,,1,0.0,0.4,-0.4,0.6,0.4,0.1999999999999999,0.2811668514412417,-0.4298216298275408,0.7109884812687826,0.0527346637102736,-0.5633792787884924,0.616113942498766,-4.156224593495935,-1.6867094017094015,-2.4695151917865337,full_game,34,0.5222779571691821,0.4874140007229985,0.5,0,0.5125859992770014,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1741875047700907,-0.6584339652997961,1.0,-0.030874859916566962,0.8843862506678127,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696306,2025-07-10,BOS,TB,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.6,0.1,0.5,1.2107030129124814,-3.2557142857142853,4.466417298626767,0.1638764251535611,-0.633174603174603,0.7970510283281641,-3.0608807588075875,0.6444444444444444,-3.705325203252032,full_game,34,0.35888551702032107,0.47971864699769856,0.5,0,0.5202813530023014,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.14562284526409586,-0.580761335097713,1.0,-0.02992378434122818,0.8803871983369734,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696307,2025-07-10,MIN,CHC,0.0,0.0,,,,1,0.6,0.3,0.3,0.4,0.4,0.0,-2.05134128166915,7.0127413302669,-9.064082611936051,-0.2075707898658718,0.7330868323039841,-0.940657622169856,-0.6416666666666666,-6.495627240143369,5.853960573476702,full_game,34,0.41335831203628454,0.5196321756699882,0.5,1,0.5196321756699882,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.21641022075145566,0.4462085548281645,0.0,0.0069928892595322685,0.8902974309052037,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696309,2025-07-10,STL,WSH,0.0,0.0,,,,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-1.0174984454995024,-1.5932306255835669,0.5757321800840645,-0.1331984808187877,-0.1758997901154764,0.0427013092966886,-1.11126472094214,0.2546296296296296,-1.3658943505717698,full_game,34,0.7335222425106526,0.5014383442981546,0.5,1,0.5014383442981546,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.14091920714922046,-0.45375918159493556,1.0,-0.027796315949757962,0.8797286890008909,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696310,2025-07-10,SD,ARI,0.0,0.0,,,,1,0.7,0.3,0.3999999999999999,0.0,0.6,-0.6,-0.0333621393071732,0.0862499999999997,-0.1196121393071729,0.0749502650997346,-0.0529166666666669,0.1278669317664016,-0.2528961748633879,-4.690238095238095,4.437341920374707,full_game,34,0.49589410015963725,0.5224702498644088,0.5,1,0.5224702498644088,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.17259731356042818,0.33683654610864283,0.0,0.005573989262826356,0.8841636238984599,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696312,2025-07-10,LAA,TEX,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.5,0.3,0.2,1.912058823529411,-0.3210084033613425,2.233067226890753,0.6539658444022771,-0.3014607124901238,0.955426556892401,-3.733373015873015,-1.8062990196078443,-1.9270739962651708,full_game,34,0.3186530318437901,0.47701168820757245,0.5,0,0.5229883117924276,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.15223254037488876,-0.6209616938417543,1.0,-0.030528622354254603,0.8813125556524845,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401764566,2025-07-10,ATH,ATL,0.0,0.0,,,,1,0.5,0.6,-0.0999999999999999,0.4,0.0,0.4,2.312289915966388,-1.0773109243697478,3.3896008403361355,-0.046510270774976,-0.1631839402427639,0.1166736694677879,-3.2777777777777795,0.365378151260504,-3.6431559290382833,full_game,34,0.6137044802319238,0.49220430347024,0.5,0,0.50779569652976,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.18234738890744406,-0.6679109370334063,1.0,-0.030922382432852807,0.8855286344470421,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401800369,2025-07-10,BAL,NYM,0.0,0.0,,,,1,0.3,0.0,0.3,0.2,0.0,0.2,5.336483516483517,0.0,5.336483516483517,0.6940659340659341,0.0,0.6940659340659341,-5.148333333333333,-0.9545454545454544,-4.193787878787879,full_game,34,0.3317649983419027,0.48060897608618663,0.5,0,0.5193910239138133,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10772783280053155,-0.4237270298583085,1.0,-0.027561596704653336,0.8750818965920744,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696389,2025-07-20,PHI,LAA,0.0,0.0,,,,1,0.5,0.5,0.0,0.4,0.4,0.0,0.3848351648351653,-6.396420141620771,6.781255306455936,-0.1010134310134305,-0.654958475391205,0.5539450443777745,-1.4035714285714285,-1.109444444444445,-0.2941269841269838,full_game,35,0.6339737176895142,0.5301402841595844,0.5,1,0.5301402841595844,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11811567681267754,-0.21890184157887743,1.0,-0.023860922048104936,0.8765361947537749,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696390,2025-07-20,TB,BAL,0.0,0.0,,,,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-1.212213114754099,-5.276233766233764,4.064020651479664,-2.1172586520947174,-0.5384271284271283,-1.5788315236675892,-0.875027322404371,-0.5549999999999998,-0.3200273224043711,full_game,35,0.4473848044872284,0.5288530114783014,0.5,1,0.5288530114783014,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11263115401889989,-0.20321667695961615,1.0,-0.023606562962355374,0.8757683615626459,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696391,2025-07-20,PIT,CHW,0.0,0.0,,,,1,0.6,0.6,0.0,0.2,0.2,0.0,1.9946167211952528,1.208487394957983,0.7861293262372695,0.0746760924603335,-0.1245424836601307,0.1992185761204643,-2.35904761904762,-0.6835574229691881,-1.6754901960784316,full_game,35,0.671223521232605,0.5283317125875715,0.5,1,0.5283317125875715,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.15335690058587348,-0.37049623719053587,1.0,-0.026273561651525335,0.8814699660820222,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696392,2025-07-20,NYM,CIN,0.0,0.0,,,,1,0.4,0.3,0.1,0.5,0.5,0.0,-1.8685172133369476,6.237818949343343,-8.10633616268029,-0.2078825938977739,1.142330362726704,-1.350212956624478,-1.1488888888888888,-7.154525745257454,6.005636856368565,full_game,35,0.6130322217941284,0.5609700158924148,0.5,1,0.5609700158924148,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.24767796326713254,0.40026730154945817,0.0,0.006022598230785144,0.8946749148573986,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401696393,2025-07-20,MIA,KC,0.0,0.0,,,,1,0.375,0.5,-0.125,0.25,0.3,-0.0499999999999999,-4.60539314516129,6.719899685287176,-11.325292830448468,-0.3452788978494623,0.7953090617311707,-1.140587959580633,-0.7163440860215051,-4.962117692605498,4.2457736065839935,full_game,35,0.5461864471435547,0.5606828728072649,0.5,1,0.5606828728072649,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.2547369643665529,0.41744796411177915,0.0,0.0062221707390589355,0.8956631750113174,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401696394,2025-07-20,ATL,NYY,0.0,0.0,,,,1,0.4,0.1,0.3,0.2,0.6,-0.3999999999999999,0.1655844155844148,0.1227161472158897,0.042868268368525,0.165878601685053,-0.1158099372286933,0.2816885389137464,-2.745125448028674,-3.979733983167296,1.2346085351386216,full_game,35,0.38453739881515503,0.5537064079697166,0.5,1,0.5537064079697166,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11005510044815603,0.0995473992347832,0.0,0.0017718340042529289,0.8754077140627419,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696395,2025-07-20,CLE,ATH,0.0,0.0,,,,1,0.8,0.2,0.6000000000000001,0.2,0.6,-0.3999999999999999,-1.4829831932773114,16.87321428571429,-18.356197478991604,-0.486274509803922,1.3145634920634923,-1.8008380018674144,0.2753968253968256,-13.74746031746032,14.022857142857143,full_game,35,0.5867303013801575,0.5646720017899489,0.5,1,0.5646720017899489,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.3886839425265619,0.7142017121722722,0.0,0.008732059498518654,0.9144157519537186,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401696396,2025-07-20,WSH,SD,0.0,0.0,,,,1,0.6,0.5,0.0999999999999999,0.3,0.4,-0.1,1.466501497673825,5.546701067235549,-4.080199569561724,-0.0960861852866825,0.7413586701141008,-0.8374448554007834,-1.5299999999999994,-6.36310753409345,4.83310753409345,full_game,35,0.4949125349521637,0.5598655575176629,0.5,1,0.5598655575176629,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.24245622110992238,0.3913036939630069,0.0,0.005928593580367654,0.8939438709553891,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696397,2025-07-20,TOR,SF,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.5,0.2,0.3,0.5937243780886998,-0.1749999999999998,0.7687243780886996,0.0466071689221594,-0.1833943833943832,0.2300015523165426,-5.213566308243726,-0.7930555555555555,-4.420510752688171,full_game,35,0.6421769857406616,0.5257500791513152,0.5,1,0.5257500791513152,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1966014465224175,-0.5597857017672844,1.0,-0.02899462046114539,0.8875242025131385,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696398,2025-07-20,CHC,BOS,0.0,0.0,,,,1,0.7,0.1,0.6,0.2,0.4,-0.2,-2.5790315638450503,105.74017520570077,-108.3192067695458,-0.1684614296807105,16.308713217030473,-16.477174646711184,-0.2897406704617331,-78.75428216592151,78.46454149545977,full_game,35,0.4241824746131897,0.562326102982825,0.5,1,0.562326102982825,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.3441508898099619,0.6188735070120729,0.0,0.008117752777881126,0.9081811245733946,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401696399,2025-07-20,TEX,DET,0.0,0.0,,,,1,0.0,0.3,-0.3,0.0,0.4,-0.4,0.0,-3.6,3.6,0.0,-0.7043253968253965,0.7043253968253965,-1.5459349593495937,-0.5833333333333335,-0.9626016260162602,full_game,35,0.625050961971283,0.5292915200578163,0.5,1,0.5292915200578163,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.13041904058734544,-0.2727848130094887,1.0,-0.024744169588199857,0.8782586656822283,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696400,2025-07-20,COL,MIN,0.0,0.0,,,,1,0.7,0.6,0.0999999999999999,0.2,0.2,0.0,-1.8577609108159396,-2.0701914214817427,0.2124305106658033,-0.2113367067257008,-0.2244121469927916,0.0130754402670908,-0.6420588235294119,-0.3633333333333336,-0.2787254901960783,full_game,35,0.40896984934806824,0.5285084292609424,0.5,1,0.5285084292609424,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1127384226857131,-0.2053640125755992,1.0,-0.023644231954428344,0.8757833791759998,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
