game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809385,2025-07-16,CHI,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.5606837690503426,0.6654928625446416,0.5,1,0.6654928625446416,0.55,0,0.06,1,1,0.55,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809534,2025-07-16,MVA,MTY,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,16,0.5187859668916381,0.667874047880944,0.5,1,0.667874047880944,0.55,0,0.06,0,1,0.55,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809577,2025-07-16,LAR,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.6854582877767186,0.6583442476315835,0.5,1,0.6583442476315835,0.55,0,0.06,0,1,0.554,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809760,2025-07-16,PUE,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.6130043658617059,0.6625056556904382,0.5,1,0.6625056556904382,0.55,0,0.06,1,1,0.554,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809852,2025-07-16,YUC,CAM,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.612779841221347,0.6625185069252438,0.5,1,0.6625185069252438,0.55,0,0.06,0,1,0.554,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809990,2025-07-16,LEO,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.7553693680581738,0.6543021539926435,0.5,1,0.6543021539926435,0.55,0,0.06,1,1,0.55,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809997,2025-07-16,LEO,TIG,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,16,0.7649007312404258,0.6537490673127038,0.5,1,0.6537490673127038,0.55,0,0.06,1,1,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809202,2025-07-19,VER,MEX,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,17,0.7144439566399619,0.5105977368818144,0.5,1,0.5105977368818144,0.55,1,0.06,1,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809252,2025-07-19,TIJ,CHI,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,17,0.7531233095393386,0.5128933393982603,0.5,1,0.5128933393982603,0.55,1,0.06,0,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809292,2025-07-19,DUR,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.595716312607173,0.503548615324026,0.5,1,0.503548615324026,0.55,1,0.06,0,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809297,2025-07-19,DUR,MVA,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.663475480442129,0.5075720253397001,0.5,1,0.5075720253397001,0.55,1,0.06,0,0,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809438,2025-07-19,TIG,TAB,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.6967805595647591,0.509549247168113,0.5,1,0.509549247168113,0.55,1,0.06,0,0,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809483,2025-07-19,MTY,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.6118097798707602,0.5045042838154055,0.5,1,0.5045042838154055,0.55,1,0.06,1,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809711,2025-07-19,CAM,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.6282565798579495,0.5054808955041946,0.5,1,0.5054808955041946,0.55,1,0.06,1,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809802,2025-07-19,SLT,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.6075922862199691,0.5042538422580098,0.5,1,0.5042538422580098,0.55,1,0.06,1,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809843,2025-07-19,YUC,QRO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.75207140553396,0.5128309170058188,0.5,1,0.5128309170058188,0.55,1,0.06,1,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809983,2025-07-19,LEO,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,17,0.5233137661149898,0.49924893035596557,0.5,0,0.5007510696440345,0.55,1,0.06,0,0,0.5700000000000001,0.2,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809152,2025-07-22,QRO,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.6233797766887564,0.48412015585355483,0.5,0,0.5158798441464452,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809199,2025-07-22,VER,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.6338884891428941,0.48425784914369674,0.5,0,0.5157421508563033,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809249,2025-07-22,TIJ,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.4652541161399234,0.48204861378171004,0.5,0,0.51795138621829,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809384,2025-07-22,CHI,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.4613004085505676,0.48199682642701325,0.5,0,0.5180031735729868,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809427,2025-07-22,TIG,CAM,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.7105873391501119,0.4852628973108107,0.5,0,0.5147371026891894,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809847,2025-07-22,YUC,MEX,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,18,0.5806499821076496,0.48356030534434075,0.5,0,0.5164396946556593,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809899,2025-07-22,LAG,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.6321952159277553,0.48423566238304633,0.5,0,0.5157643376169536,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809944,2025-07-22,TAB,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,18,0.5800927529326791,0.48355300477093016,0.5,0,0.5164469952290698,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809248,2025-07-25,TIJ,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.7381859821876195,0.5727009492148728,0.5,1,0.5727009492148728,0.57,0,0.06,1,0,0.574,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809337,2025-07-25,OAX,YUC,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.5595466511988736,0.5586699017837086,0.5,1,0.5586699017837086,0.57,0,0.06,1,0,0.63,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809476,2025-07-25,MTY,LAG,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.5347015863944279,0.5567094256072027,0.5,1,0.5567094256072027,0.57,0,0.06,1,0,0.63,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809524,2025-07-25,MVA,JAL,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.6279768744317186,0.5640586856433407,0.5,1,0.5640586856433407,0.57,0,0.06,0,0,0.63,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809570,2025-07-25,LAR,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.6548424624219469,0.5661697130566825,0.5,1,0.5661697130566825,0.57,0,0.06,0,0,0.57,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809625,2025-07-25,MEX,TIG,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.5396232109659427,0.5570979428664794,0.5,1,0.5570979428664794,0.57,0,0.06,1,0,0.63,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809668,2025-07-25,DUR,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.6165054621146742,0.5631564839543166,0.5,1,0.5631564839543166,0.57,0,0.06,0,0,0.57,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809713,2025-07-25,CAM,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.7355358667167955,0.5724937001746071,0.5,1,0.5724937001746071,0.57,0,0.06,1,1,0.57,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809753,2025-07-25,PUE,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.5179938443271312,0.5553899184653922,0.5,1,0.5553899184653922,0.57,0,0.06,0,0,0.574,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809940,2025-07-25,TAB,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,19,0.47683728255165875,0.5521358096843322,0.5,1,0.5521358096843322,0.57,0,0.06,0,0,0.63,0.5,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809433,2025-07-28,TIG,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,20,0.6052434380652683,0.5760742052446838,0.5,1,0.5760742052446838,0.58,0,0.06,1,0,0.584,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809099,2025-07-31,JAL,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.4559280125660786,0.5226529271270218,0.5,1,0.5226529271270218,0.55,1,0.06,1,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809142,2025-07-31,QRO,PUE,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.5215920516358548,0.5197928211587607,0.5,1,0.5197928211587607,0.55,1,0.06,0,0,0.63,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809291,2025-07-31,DUR,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.4838137910521588,0.5214385089239204,0.5,1,0.5214385089239204,0.55,1,0.06,0,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809383,2025-07-31,CHI,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.6189259373583319,0.5155506421133413,0.5,1,0.5155506421133413,0.55,1,0.06,0,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809655,2025-07-31,AGS,SLT,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.7699314066584104,0.5089644808346515,0.5,1,0.5089644808346515,0.55,1,0.06,0,0,0.63,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809846,2025-07-31,YUC,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.7225945192413838,0.5110295983658224,0.5,1,0.5110295983658224,0.55,1,0.06,1,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809900,2025-07-31,LAG,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.7374555746088345,0.5103813125622505,0.5,1,0.5103813125622505,0.55,1,0.06,1,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809933,2025-07-31,TAB,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,21,0.7686830872257184,0.5090189447743395,0.5,1,0.5090189447743395,0.55,1,0.06,1,0,0.5700000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809143,2025-08-03,QRO,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.7294990405803605,0.5320969480925399,0.5,1,0.5320969480925399,0.55,0,0.06,0,0,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809193,2025-08-03,VER,CAM,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.5134397289924773,0.5457504373347926,0.5,1,0.5457504373347926,0.55,0,0.06,1,0,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809242,2025-08-03,TIJ,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.659394945728485,0.5365341576387015,0.5,1,0.5365341576387015,0.55,0,0.06,1,0,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809289,2025-08-03,DUR,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.6285329639118546,0.538485526232245,0.5,1,0.538485526232245,0.55,0,0.06,1,0,0.554,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809474,2025-08-03,MTY,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.5358672263810984,0.5443363887852642,0.5,1,0.5443363887852642,0.55,0,0.06,0,0,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809615,2025-08-03,MEX,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.6166073289400721,0.539239216882895,0.5,1,0.539239216882895,0.55,0,0.06,1,0,0.554,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809757,2025-08-03,PUE,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.6304071513338985,0.5383670608548067,0.5,1,0.5383670608548067,0.55,0,0.06,1,0,0.554,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809792,2025-08-03,SLT,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.576779596604316,0.541754803898123,0.5,1,0.541754803898123,0.55,0,0.06,1,0,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809887,2025-08-03,LAG,AGS,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.5219241868276339,0.5452155911231331,0.5,1,0.5452155911231331,0.55,0,0.06,1,0,0.63,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809989,2025-08-03,LEO,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,22,0.5277381201228293,0.5448490220212338,0.5,1,0.5448490220212338,0.55,0,0.06,0,0,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809101,2025-08-06,JAL,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.5330943191534318,0.5888520187475919,0.5,1,0.5888520187475919,0.59,0,0.06,1,0,0.594,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809195,2025-08-06,VER,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.7394310003545532,0.5738140656658907,0.5,1,0.5738140656658907,0.59,0,0.06,0,0,0.59,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809240,2025-08-06,TIJ,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.5422921892643382,0.5881854242741328,0.5,1,0.5881854242741328,0.59,0,0.06,1,0,0.59,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809334,2025-08-06,OAX,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.7341398103329608,0.5742017771017426,0.5,1,0.5742017771017426,0.59,0,0.06,0,0,0.594,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809428,2025-08-06,TIG,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.6649167394520946,0.579264362996847,0.5,1,0.579264362996847,0.59,0,0.06,0,0,0.594,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809522,2025-08-06,MVA,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.7082674248546739,0.5760960731342206,0.5,1,0.5760960731342206,0.59,0,0.06,1,0,0.594,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809575,2025-08-06,LAR,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.6084193935048251,0.5833823334405904,0.5,1,0.5833823334405904,0.59,0,0.06,1,0,0.59,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809708,2025-08-06,CAM,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.6004156214802651,0.5839646597900249,0.5,1,0.5839646597900249,0.59,0,0.06,0,0,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809715,2025-08-06,CAM,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.663135299726298,0.5793944033876035,0.5,1,0.5793944033876035,0.59,0,0.06,1,0,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809886,2025-08-06,LAG,SLT,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.5125276830944694,0.5903411941089789,0.5,1,0.5903411941089789,0.59,0,0.06,0,0,0.63,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809981,2025-08-06,LEO,MEX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,23,0.5559851875887221,0.5871923749275543,0.5,1,0.5871923749275543,0.59,0,0.06,0,0,0.59,0.2727272727272727,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
810058,2025-08-10,CAM,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.790004737371445,0.6575442480546401,0.5,1,0.6575442480546401,0.55,0,0.06,1,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810063,2025-08-10,OAX,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.7557442908629475,0.6603878623539529,0.5,1,0.6603878623539529,0.55,0,0.06,0,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810070,2025-08-10,MEX,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.46871054237765764,0.68367617333786,0.5,1,0.68367617333786,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810075,2025-08-10,MVA,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.6307787078584072,0.6706466153629833,0.5,1,0.6706466153629833,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810078,2025-08-10,TIJ,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.7035295177528119,0.6646961843650877,0.5,1,0.6646961843650877,0.55,0,0.06,0,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810085,2025-08-10,MTY,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,24,0.7990960158438672,0.656787473892016,0.5,1,0.656787473892016,0.55,0,0.06,0,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810073,2025-08-14,LAR,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,25,0.5621462612265453,0.6259923633168916,0.5,1,0.6259923633168916,0.62,0,0.06,0,1,0.62,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
810081,2025-08-14,LAG,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,25,0.5473671530629051,0.627455948389405,0.5,1,0.627455948389405,0.62,0,0.06,1,1,0.62,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
