game_id,date,home_team,away_team,odds_over_under,home_is_favorite,market_key,split_id,pred_value,line_value,actual_value,pred_label,y_true,edge_value,publish_pick,confidence,confidence_bucket
401696584,2025-08-03,NYM,SF,0.0,-1,run_line,37,2.0076249805049255,1.5,-8,1.0,0.0,3.5076249805049255,1,0.9,0.65+
401696585,2025-08-03,CHC,BAL,0.0,-1,run_line,37,-0.2574035425471718,1.5,2,1.0,1.0,1.2425964574528283,0,0.7070994095754713,0.65+
401696586,2025-08-03,COL,PIT,0.0,-1,run_line,37,0.009667902529531078,1.5,-4,1.0,0.0,1.509667902529531,0,0.7516113170882552,0.65+
401696588,2025-08-03,LAA,CHW,0.0,-1,run_line,37,1.124132870587975,1.5,3,1.0,1.0,2.624132870587975,1,0.9,0.65+
401696589,2025-08-03,SD,STL,0.0,-1,run_line,37,1.7546505561594619,1.5,4,1.0,1.0,3.254650556159462,1,0.9,0.65+
401696590,2025-08-03,SEA,TEX,0.0,-1,run_line,37,0.6470211086525666,1.5,1,1.0,1.0,2.1470211086525666,1,0.8578368514420944,0.65+
401764575,2025-08-03,ATH,ARI,0.0,-1,run_line,37,0.7209446405958573,1.5,-2,1.0,0.0,2.2209446405958575,1,0.8701574400993095,0.65+
401696668,2025-08-10,DET,LAA,0.0,-1,run_line,38,1.0594258929317795,1.5,4,1.0,1.0,2.5594258929317792,1,0.9,0.65+
401696669,2025-08-10,PIT,CIN,0.0,-1,run_line,38,-0.0643770723098484,1.5,-6,1.0,0.0,1.4356229276901515,0,0.7392704879483586,0.65+
401696670,2025-08-10,NYY,HOU,0.0,-1,run_line,38,-0.6907402839828521,1.5,-6,1.0,0.0,0.8092597160171479,0,0.6348766193361913,0.60-0.65
401696671,2025-08-10,ATL,MIA,0.0,-1,run_line,38,0.4834317973938879,1.5,6,1.0,1.0,1.983431797393888,1,0.8305719662323147,0.65+
401696672,2025-08-10,BAL,ATH,0.0,-1,run_line,38,-0.36364013564955333,1.5,-1,1.0,1.0,1.1363598643504467,0,0.6893933107250745,0.65+
401696673,2025-08-10,STL,CHC,0.0,-1,run_line,38,-0.697882644685228,1.5,1,1.0,1.0,0.802117355314772,0,0.6336862258857954,0.60-0.65
401696674,2025-08-10,CHW,CLE,0.0,-1,run_line,38,0.2171713311783986,1.5,2,1.0,1.0,1.7171713311783985,1,0.7861952218630663,0.65+
401696675,2025-08-10,MIN,KC,0.0,-1,run_line,38,-0.1853500449079598,1.5,2,1.0,1.0,1.3146499550920403,0,0.7191083258486733,0.65+
401696676,2025-08-10,MIL,NYM,0.0,-1,run_line,38,0.9195149198597005,1.5,1,1.0,1.0,2.4195149198597004,1,0.9,0.65+
401696677,2025-08-10,TEX,PHI,0.0,-1,run_line,38,0.2806099901418437,1.5,-2,1.0,0.0,1.7806099901418437,1,0.7967683316903074,0.65+
401696678,2025-08-10,SD,BOS,0.0,-1,run_line,38,-1.0693939305341689,1.5,4,1.0,1.0,0.43060606946583113,0,0.5717676782443052,0.56-0.60
401696679,2025-08-10,ARI,COL,0.0,-1,run_line,38,1.9262139481949512,1.5,7,1.0,1.0,3.426213948194951,1,0.9,0.65+
401696680,2025-08-10,SEA,TB,0.0,-1,run_line,38,1.0777698472969068,1.5,3,1.0,1.0,2.577769847296907,1,0.9,0.65+
401696681,2025-08-10,LAD,TOR,0.0,-1,run_line,38,2.22367063586561,1.5,-1,1.0,1.0,3.72367063586561,1,0.9,0.65+
401696682,2025-08-10,SF,WSH,0.0,-1,run_line,38,1.2371343246027098,1.5,-8,1.0,0.0,2.73713432460271,1,0.9,0.65+
401696761,2025-08-17,CLE,ATL,0.0,-1,run_line,39,-0.44736377376276576,1.5,-1,1.0,1.0,1.0526362262372342,0,0.675439371039539,0.65+
401696762,2025-08-17,BOS,MIA,0.0,-1,run_line,39,0.5537193164491276,1.5,-2,1.0,0.0,2.0537193164491274,1,0.8422865527415213,0.65+
401696763,2025-08-17,CIN,MIL,0.0,-1,run_line,39,-0.8344431899559505,1.5,1,1.0,1.0,0.6655568100440495,0,0.6109261350073416,0.60-0.65
401696764,2025-08-17,WSH,PHI,0.0,-1,run_line,39,-0.2683340550336288,1.5,-2,1.0,0.0,1.2316659449663712,0,0.7052776574943952,0.65+
401696765,2025-08-17,NYM,SEA,0.0,-1,run_line,39,-0.9043470703306098,1.5,4,1.0,1.0,0.5956529296693902,0,0.5992754882782317,0.56-0.60
401696766,2025-08-17,TOR,TEX,0.0,-1,run_line,39,2.129964637611951,1.5,-6,1.0,0.0,3.629964637611951,1,0.9,0.65+
401696767,2025-08-17,HOU,BAL,0.0,-1,run_line,39,0.0175698848565847,1.5,-12,1.0,0.0,1.5175698848565846,0,0.7529283141427641,0.65+
401696768,2025-08-17,KC,CHW,0.0,-1,run_line,39,1.6521677602167442,1.5,4,1.0,1.0,3.152167760216744,1,0.9,0.65+
401696769,2025-08-17,MIN,DET,0.0,-1,run_line,39,-1.3226319820983787,1.5,7,1.0,1.0,0.17736801790162127,0,0.5295613363169369,<=0.53
401696770,2025-08-17,STL,NYY,0.0,-1,run_line,39,-1.3835945849706162,1.5,-4,1.0,0.0,0.11640541502938384,0,0.5194009025048973,<=0.53
401696771,2025-08-17,CHC,PIT,0.0,-1,run_line,39,1.1866121041581945,1.5,1,1.0,1.0,2.6866121041581943,1,0.9,0.65+
401696772,2025-08-17,COL,ARI,0.0,-1,run_line,39,-1.050536019434363,1.5,1,1.0,1.0,0.4494639805656371,0,0.5749106634276062,0.56-0.60
401696774,2025-08-17,LAD,SD,0.0,-1,run_line,39,0.7778056181127527,1.5,1,1.0,1.0,2.277805618112753,1,0.8796342696854589,0.65+
401696775,2025-08-17,SF,TB,0.0,-1,run_line,39,0.04133996553699479,1.5,6,1.0,1.0,1.5413399655369948,0,0.7568899942561658,0.65+
401764581,2025-08-17,ATH,LAA,0.0,-1,run_line,39,-0.10044149082672514,1.5,-6,1.0,0.0,1.399558509173275,0,0.7332597515288791,0.65+
401696855,2025-08-24,NYY,BOS,0.0,-1,run_line,40,-0.7114538420429735,1.5,5,1.0,1.0,0.7885461579570265,0,0.6314243596595044,0.60-0.65
401696856,2025-08-24,PIT,COL,0.0,-1,run_line,40,-0.9392962710456321,1.5,4,1.0,1.0,0.5607037289543679,0,0.5934506214923947,0.56-0.60
401696857,2025-08-24,BAL,HOU,0.0,-1,run_line,40,-0.937050926154344,1.5,1,1.0,1.0,0.562949073845656,0,0.5938248456409426,0.56-0.60
401696858,2025-08-24,DET,KC,0.0,-1,run_line,40,-0.7162326671502387,1.5,-2,1.0,0.0,0.7837673328497613,0,0.6306278888082936,0.60-0.65
401696859,2025-08-24,ATL,NYM,0.0,-1,run_line,40,1.4926170120559585,1.5,1,1.0,1.0,2.9926170120559585,1,0.9,0.65+
401696860,2025-08-24,TB,STL,0.0,-1,run_line,40,-0.08896365737396689,1.5,5,1.0,1.0,1.411036342626033,0,0.7351727237710055,0.65+
401696861,2025-08-24,MIA,TOR,0.0,-1,run_line,40,0.6631779827607696,1.5,2,1.0,1.0,2.16317798276077,1,0.8605296637934616,0.65+
401696862,2025-08-24,PHI,WSH,0.0,-1,run_line,40,0.5999811451264732,1.5,1,1.0,1.0,2.099981145126473,1,0.8499968575210788,0.65+
401696863,2025-08-24,TEX,CLE,0.0,-1,run_line,40,0.5699158836208826,1.5,5,1.0,1.0,2.0699158836208826,1,0.8449859806034805,0.65+
401696864,2025-08-24,CHW,MIN,0.0,-1,run_line,40,0.15001688924775722,1.5,8,1.0,1.0,1.6500168892477571,1,0.7750028148746262,0.65+
401696865,2025-08-24,MIL,SF,0.0,-1,run_line,40,0.6846922189325351,1.5,-1,1.0,1.0,2.1846922189325353,1,0.8641153698220891,0.65+
401696866,2025-08-24,LAA,CHC,0.0,-1,run_line,40,0.2594957741436088,1.5,-1,1.0,1.0,1.7594957741436088,1,0.7932492956906014,0.65+
401696867,2025-08-24,ARI,CIN,0.0,-1,run_line,40,-0.9002777529541779,1.5,-5,1.0,0.0,0.5997222470458221,0,0.5999537078409704,0.56-0.60
401696868,2025-08-24,SD,LAD,0.0,-1,run_line,40,-0.6146414688563722,1.5,-6,1.0,0.0,0.8853585311436278,0,0.6475597551906046,0.60-0.65
401696869,2025-08-24,SEA,ATH,0.0,-1,run_line,40,1.2805146929225617,1.5,7,1.0,1.0,2.7805146929225617,1,0.9,0.65+
401696951,2025-08-31,PHI,ATL,0.0,-1,run_line,41,0.44939329104764786,1.5,-2,1.0,0.0,1.949393291047648,1,0.8248988818412746,0.65+
401696952,2025-08-31,NYM,MIA,0.0,-1,run_line,41,0.1180987360393137,1.5,-4,1.0,0.0,1.6180987360393138,1,0.769683122673219,0.65+
401696953,2025-08-31,TOR,MIL,0.0,-1,run_line,41,-0.5296215459615738,1.5,4,1.0,1.0,0.9703784540384262,0,0.6617297423397377,0.65+
401696954,2025-08-31,BOS,PIT,0.0,-1,run_line,41,-0.256925570692997,1.5,3,1.0,1.0,1.243074429307003,0,0.7071790715511672,0.65+
401696955,2025-08-31,CLE,SEA,0.0,-1,run_line,41,0.2600220539874623,1.5,-2,1.0,0.0,1.7600220539874623,1,0.7933370089979104,0.65+
401696956,2025-08-31,CIN,STL,0.0,-1,run_line,41,0.8080370161746865,1.5,3,1.0,1.0,2.3080370161746866,1,0.8846728360291145,0.65+
401696957,2025-08-31,WSH,TB,0.0,-1,run_line,41,-0.5225762891545502,1.5,-3,1.0,0.0,0.9774237108454498,0,0.662903951807575,0.65+
401696958,2025-08-31,HOU,LAA,0.0,-1,run_line,41,0.7669442373603604,1.5,-3,1.0,0.0,2.2669442373603603,1,0.87782403956006,0.65+
401696959,2025-08-31,KC,DET,0.0,-1,run_line,41,0.5714498046693848,1.5,-5,1.0,0.0,2.0714498046693848,1,0.845241634111564,0.65+
401696960,2025-08-31,CHW,NYY,0.0,-1,run_line,41,-2.796588398918463,1.5,1,0.0,1.0,1.296588398918463,0,0.7160980664864105,0.65+
401696961,2025-08-31,MIN,SD,0.0,-1,run_line,41,-0.4783713139986765,1.5,5,1.0,1.0,1.0216286860013235,0,0.6702714476668873,0.65+
401696962,2025-08-31,COL,CHC,0.0,-1,run_line,41,-0.4660574785377809,1.5,1,1.0,1.0,1.033942521462219,0,0.6723237535770366,0.65+
401696963,2025-08-31,LAD,ARI,0.0,-1,run_line,41,0.8942809826713823,1.5,1,1.0,1.0,2.3942809826713822,1,0.8990468304452304,0.65+
401696964,2025-08-31,SF,BAL,0.0,-1,run_line,41,0.4599117797288824,1.5,11,1.0,1.0,1.9599117797288823,1,0.826651963288147,0.65+
401764587,2025-08-31,ATH,TEX,0.0,-1,run_line,41,-0.0192646183900278,1.5,-3,1.0,0.0,1.4807353816099722,0,0.7467892302683287,0.65+
401697044,2025-09-07,DET,CHW,0.0,-1,run_line,42,1.8492998832724772,1.5,-2,1.0,0.0,3.349299883272477,1,0.9,0.65+
401697045,2025-09-07,TB,CLE,0.0,-1,run_line,42,-0.08515752764556596,1.5,-1,1.0,1.0,1.414842472354434,0,0.735807078725739,0.65+
401697046,2025-09-07,BAL,LAD,0.0,-1,run_line,42,-1.9262112277546297,1.5,-3,0.0,0.0,0.4262112277546297,0,0.5710352046257716,0.56-0.60
401697047,2025-09-07,PIT,MIL,0.0,-1,run_line,42,-0.224186788319927,1.5,-8,1.0,0.0,1.275813211680073,0,0.7126355352800121,0.65+
401697048,2025-09-07,CIN,NYM,0.0,-1,run_line,42,-0.44261208051332207,1.5,1,1.0,1.0,1.057387919486678,0,0.6762313199144463,0.65+
401697049,2025-09-07,MIA,PHI,0.0,-1,run_line,42,2.077703045947983,1.5,1,1.0,1.0,3.577703045947983,1,0.9,0.65+
401697050,2025-09-07,ATL,SEA,0.0,-1,run_line,42,0.8061981250261975,1.5,-16,1.0,0.0,2.3061981250261976,1,0.8843663541710329,0.65+
401697051,2025-09-07,NYY,TOR,0.0,-1,run_line,42,0.4104683457999849,1.5,1,1.0,1.0,1.910468345799985,1,0.8184113909666642,0.65+
401697052,2025-09-07,TEX,HOU,0.0,-1,run_line,42,0.17679222778787906,1.5,2,1.0,1.0,1.676792227787879,1,0.7794653712979798,0.65+
401697053,2025-09-07,KC,MIN,0.0,-1,run_line,42,1.505580660376353,1.5,-4,1.0,0.0,3.005580660376353,1,0.9,0.65+
401697054,2025-09-07,STL,SF,0.0,-1,run_line,42,-1.3684767969597993,1.5,1,1.0,1.0,0.1315232030402007,0,0.5219205338400335,<=0.53
401697055,2025-09-07,CHC,WSH,0.0,-1,run_line,42,-1.3694629305998476,1.5,-3,1.0,0.0,0.13053706940015242,0,0.5217561782333587,<=0.53
401697056,2025-09-07,COL,SD,0.0,-1,run_line,42,-0.9381125693322825,1.5,-7,1.0,0.0,0.5618874306677175,0,0.5936479051112863,0.56-0.60
401697057,2025-09-07,ARI,BOS,0.0,-1,run_line,42,-1.3963440380422658,1.5,-3,1.0,0.0,0.10365596195773419,0,0.5172759936596224,<=0.53
401697058,2025-09-07,LAA,ATH,0.0,-1,run_line,42,0.6988128331840614,1.5,1,1.0,1.0,2.1988128331840615,1,0.8664688055306768,0.65+
401697139,2025-09-14,TOR,BAL,0.0,-1,run_line,43,0.05731924761779966,1.5,9,1.0,1.0,1.5573192476177997,0,0.7595532079362999,0.65+
401697140,2025-09-14,CLE,CHW,0.0,-1,run_line,43,0.1783165093370134,1.5,1,1.0,1.0,1.6783165093370134,1,0.7797194182228355,0.65+
401697141,2025-09-14,MIA,DET,0.0,-1,run_line,43,0.8242573746923295,1.5,-2,1.0,0.0,2.3242573746923294,1,0.8873762291153882,0.65+
401697142,2025-09-14,ATL,HOU,0.0,-1,run_line,43,-0.11287518214862644,1.5,5,1.0,1.0,1.3871248178513735,0,0.7311874696418956,0.65+
401697143,2025-09-14,PHI,KC,0.0,-1,run_line,43,2.092770900800941,1.5,-7,1.0,0.0,3.592770900800941,1,0.9,0.65+
401697144,2025-09-14,BOS,NYY,0.0,-1,run_line,43,0.24685543815002728,1.5,2,1.0,1.0,1.7468554381500272,1,0.7911425730250046,0.65+
401697145,2025-09-14,WSH,PIT,0.0,-1,run_line,43,-0.13077326215723392,1.5,1,1.0,1.0,1.369226737842766,0,0.7282044563071277,0.65+
401697146,2025-09-14,NYM,TEX,0.0,-1,run_line,43,1.1358060518921396,1.5,3,1.0,1.0,2.6358060518921396,1,0.9,0.65+
401697147,2025-09-14,MIN,ARI,0.0,-1,run_line,43,-2.1099398560334395,1.5,-2,0.0,0.0,0.6099398560334395,0,0.60165664267224,0.60-0.65
401697148,2025-09-14,MIL,STL,0.0,-1,run_line,43,0.46109461256664563,1.5,-1,1.0,1.0,1.9610946125666455,1,0.8268491020944408,0.65+
401697149,2025-09-14,CHC,TB,0.0,-1,run_line,43,0.045972822907387564,1.5,1,1.0,1.0,1.5459728229073875,0,0.7576621371512313,0.65+
401697150,2025-09-14,SEA,LAA,0.0,-1,run_line,43,0.6045943749182825,1.5,9,1.0,1.0,2.1045943749182827,1,0.850765729153047,0.65+
401697152,2025-09-14,SD,COL,0.0,-1,run_line,43,0.9922204341286605,1.5,3,1.0,1.0,2.4922204341286607,1,0.9,0.65+
401697153,2025-09-14,SF,LAD,0.0,-1,run_line,43,2.1016532096725946,1.5,-8,1.0,0.0,3.6016532096725946,1,0.9,0.65+
401764593,2025-09-14,ATH,CIN,0.0,-1,run_line,43,0.4629137282139736,1.5,3,1.0,1.0,1.9629137282139735,1,0.8271522880356623,0.65+
401697233,2025-09-21,DET,ATL,0.0,-1,run_line,44,0.34265779193264356,1.5,-4,1.0,0.0,1.8426577919326435,1,0.8071096319887738,0.65+
401697234,2025-09-21,TB,BOS,0.0,-1,run_line,44,-1.466826608278871,1.5,4,1.0,1.0,0.033173391721128986,0,0.5055288986201881,<=0.53
401697235,2025-09-21,CIN,CHC,0.0,-1,run_line,44,-0.5713848106179612,1.5,1,1.0,1.0,0.9286151893820388,0,0.6547691982303399,0.65+
401697236,2025-09-21,BAL,NYY,0.0,-1,run_line,44,0.3082707333006131,1.5,-6,1.0,0.0,1.8082707333006132,1,0.8013784555501022,0.65+
401697237,2025-09-21,PIT,ATH,0.0,-1,run_line,44,-0.6451627140713185,1.5,11,1.0,1.0,0.8548372859286815,0,0.6424728809881136,0.60-0.65
401697238,2025-09-21,NYM,WSH,0.0,-1,run_line,44,-0.35185283675627244,1.5,-1,1.0,1.0,1.1481471632437277,0,0.6913578605406213,0.65+
401697239,2025-09-21,MIN,CLE,0.0,-1,run_line,44,0.0962530462739319,1.5,4,1.0,1.0,1.596253046273932,0,0.7660421743789887,0.65+
401697240,2025-09-21,TEX,MIA,0.0,-1,run_line,44,-1.3565611025772808,1.5,-2,1.0,0.0,0.1434388974227192,0,0.5239064829037865,<=0.53
401697241,2025-09-21,STL,MIL,0.0,-1,run_line,44,-0.12681483134905758,1.5,4,1.0,1.0,1.3731851686509424,0,0.7288641947751571,0.65+
401697242,2025-09-21,CHW,SD,0.0,-1,run_line,44,0.8990811312826603,1.5,-1,1.0,1.0,2.39908113128266,1,0.8998468552137766,0.65+
401697243,2025-09-21,HOU,SEA,0.0,-1,run_line,44,-1.873441844034365,1.5,-4,0.0,0.0,0.373441844034365,0,0.5622403073390608,0.56-0.60
401697244,2025-09-21,KC,TOR,0.0,-1,run_line,44,0.38858727133333226,1.5,-3,1.0,0.0,1.8885872713333323,1,0.8147645452222221,0.65+
401697245,2025-09-21,COL,LAA,0.0,-1,run_line,44,-1.1550057745216873,1.5,2,1.0,1.0,0.3449942254783127,0,0.5574990375797187,0.53-0.56
401697246,2025-09-21,ARI,PHI,0.0,-1,run_line,44,-1.38191463594999,1.5,7,1.0,1.0,0.11808536405000991,0,0.519680894008335,<=0.53
401697247,2025-09-21,LAD,SF,0.0,-1,run_line,44,1.341837437242155,1.5,-2,1.0,0.0,2.8418374372421553,1,0.9,0.65+
401697323,2025-09-28,NYY,BAL,0.0,-1,run_line,45,0.9412426389750054,1.5,1,1.0,1.0,2.4412426389750053,1,0.9,0.65+
401697324,2025-09-28,WSH,CHW,0.0,-1,run_line,45,0.06211505060510292,1.5,-8,1.0,0.0,1.562115050605103,0,0.7603525084341838,0.65+
401697325,2025-09-28,BOS,DET,0.0,-1,run_line,45,1.155239682687099,1.5,1,1.0,1.0,2.6552396826870988,1,0.9,0.65+
401697326,2025-09-28,PHI,MIN,0.0,-1,run_line,45,1.5492383791165074,1.5,1,1.0,1.0,3.0492383791165074,1,0.9,0.65+
401697327,2025-09-28,MIA,NYM,0.0,-1,run_line,45,-0.6998434003335446,1.5,4,1.0,1.0,0.8001565996664554,0,0.6333594332777426,0.60-0.65
401697328,2025-09-28,ATL,PIT,0.0,-1,run_line,45,-0.17542939617681552,1.5,3,1.0,1.0,1.3245706038231844,0,0.7207617673038641,0.65+
401697329,2025-09-28,TOR,TB,0.0,-1,run_line,45,0.9467246702480192,1.5,9,1.0,1.0,2.4467246702480194,1,0.9,0.65+
401697330,2025-09-28,CLE,TEX,0.0,-1,run_line,45,-0.2269803903973858,1.5,1,1.0,1.0,1.2730196096026143,0,0.712169934933769,0.65+
401697331,2025-09-28,MIL,CIN,0.0,-1,run_line,45,-0.12441637201291107,1.5,2,1.0,1.0,1.375583627987089,0,0.7292639379978482,0.65+
401697332,2025-09-28,CHC,STL,0.0,-1,run_line,45,0.6974144178665382,1.5,2,1.0,1.0,2.197414417866538,1,0.8662357363110897,0.65+
401697333,2025-09-28,SD,ARI,0.0,-1,run_line,45,-0.08094399279377634,1.5,8,1.0,1.0,1.4190560072062237,0,0.7365093345343706,0.65+
401697334,2025-09-28,SF,COL,0.0,-1,run_line,45,2.1190061979138344,1.5,4,1.0,1.0,3.6190061979138344,1,0.9,0.65+
401697335,2025-09-28,LAA,HOU,0.0,-1,run_line,45,-0.9855755328826159,1.5,-4,1.0,0.0,0.5144244671173841,0,0.5857374111862307,0.56-0.60
401697337,2025-09-28,SEA,LAD,0.0,-1,run_line,45,0.29021789902965434,1.5,-5,1.0,0.0,1.7902178990296544,1,0.7983696498382757,0.65+
401764599,2025-09-28,ATH,KC,0.0,-1,run_line,45,2.0092320629755656,1.5,-7,1.0,0.0,3.5092320629755656,1,0.9,0.65+
401809265,2025-10-07,NYY,TOR,0.0,-1,run_line,46,-0.979082890010015,1.5,3,1.0,1.0,0.520917109989985,0,0.5868195183316641,0.56-0.60
401809270,2025-10-07,DET,SEA,0.0,-1,run_line,46,-1.631986536928768,1.5,-4,0.0,0.0,0.13198653692876805,0,0.5219977561547947,<=0.53
401809291,2025-10-14,MIL,LAD,0.0,-1,run_line,47,-0.04718431055911598,1.5,-4,1.0,0.0,1.4528156894408841,0,0.7421359482401474,0.65+
401809298,2025-10-25,TOR,LAD,0.0,-1,run_line,48,2.174910311341275,1.5,-4,1.0,0.0,3.674910311341275,1,0.9,0.65+
401833003,2026-02-28,ATH,SF,0.0,-1,run_line,50,-2.034199768439752,1.5,-6,0.0,0.0,0.5341997684397519,0,0.5890332947399587,0.56-0.60
401833004,2026-02-28,BAL,ATL,0.0,-1,run_line,50,0.890078454968585,1.5,-2,1.0,0.0,2.390078454968585,1,0.8983464091614308,0.65+
401833005,2026-02-28,BOS,MIN,0.0,-1,run_line,50,1.3150524105183587,1.5,5,1.0,1.0,2.8150524105183585,1,0.9,0.65+
401833006,2026-02-28,CLE,CHW,0.0,-1,run_line,50,1.6709260120684182,1.5,-2,1.0,0.0,3.170926012068418,1,0.9,0.65+
401833007,2026-02-28,COL,KC,0.0,-1,run_line,50,0.8207098030308524,1.5,-13,1.0,0.0,2.3207098030308524,1,0.8867849671718087,0.65+
401833008,2026-02-28,HOU,PIT,0.0,-1,run_line,50,-0.45400725802762376,1.5,-3,1.0,0.0,1.0459927419723762,0,0.6743321236620627,0.65+
401833009,2026-02-28,LAA,ARI,0.0,-1,run_line,50,-2.73133938654828,1.5,-3,0.0,0.0,1.2313393865482798,0,0.70522323109138,0.65+
401833010,2026-02-28,LAD,CHC,0.0,-1,run_line,50,0.9649801256547336,1.5,-4,1.0,0.0,2.4649801256547335,1,0.9,0.65+
401833011,2026-02-28,MIA,STL,0.0,-1,run_line,50,0.29401620895352454,1.5,-8,1.0,0.0,1.7940162089535245,1,0.799002701492254,0.65+
401833012,2026-02-28,MIL,CIN,0.0,-1,run_line,50,0.8249007857932074,1.5,-2,1.0,0.0,2.3249007857932074,1,0.8874834642988678,0.65+
401833013,2026-02-28,NYM,WSH,0.0,-1,run_line,50,-0.3700217215491396,1.5,-1,1.0,1.0,1.1299782784508605,0,0.6883297130751435,0.65+
401833014,2026-02-28,NYY,TOR,0.0,-1,run_line,50,-2.6284373886804606,1.5,4,0.0,1.0,1.1284373886804606,0,0.6880728981134101,0.65+
401833015,2026-02-28,SD,SEA,0.0,-1,run_line,50,-2.0578962669756153,1.5,6,0.0,1.0,0.5578962669756153,0,0.5929827111626026,0.56-0.60
401833016,2026-02-28,TB,DET,0.0,-1,run_line,50,-1.0592543209112184,1.5,-9,1.0,0.0,0.4407456790887816,0,0.5734576131814636,0.56-0.60
401833017,2026-02-28,TEX,LAD,0.0,-1,run_line,50,-1.4508324233376104,1.5,1,1.0,1.0,0.04916757666238958,0,0.5081945961103983,<=0.53
401833018,2026-02-28,TOR,PHI,0.0,-1,run_line,50,-1.4689787230786142,1.5,2,1.0,1.0,0.031021276921385788,0,0.505170212820231,<=0.53
401833086,2026-03-07,ATH,LAA,0.0,-1,run_line,51,1.6556040623391857,1.5,-3,1.0,0.0,3.1556040623391857,1,0.9,0.65+
401833087,2026-03-07,ATL,BAL,0.0,-1,run_line,51,0.270905947219366,1.5,0,1.0,1.0,1.770905947219366,1,0.7951509912032277,0.65+
401833088,2026-03-07,BAL,MIN,0.0,-1,run_line,51,0.6786301697933323,1.5,1,1.0,1.0,2.1786301697933323,1,0.8631050282988888,0.65+
401833089,2026-03-07,BOS,TB,0.0,-1,run_line,51,0.06868932296096933,1.5,2,1.0,1.0,1.5686893229609693,0,0.7614482204934949,0.65+
401833090,2026-03-07,CHC,ATH,0.0,-1,run_line,51,0.26104991094920205,1.5,1,1.0,1.0,1.7610499109492022,1,0.7935083184915337,0.65+
401833091,2026-03-07,CLE,SD,0.0,-1,run_line,51,0.5416964587901549,1.5,6,1.0,1.0,2.041696458790155,1,0.8402827431316926,0.65+
401833092,2026-03-07,DET,PIT,0.0,-1,run_line,51,-1.315018066225008,1.5,-2,1.0,0.0,0.18498193377499206,0,0.530830322295832,0.53-0.56
401833093,2026-03-07,HOU,MIA,0.0,-1,run_line,51,-0.42938010310966374,1.5,1,1.0,1.0,1.0706198968903362,0,0.6784366494817227,0.65+
401833094,2026-03-07,KC,CIN,0.0,-1,run_line,51,-0.007911886498764259,1.5,4,1.0,1.0,1.4920881135012358,0,0.7486813522502059,0.65+
401833095,2026-03-07,LAA,MIL,0.0,-1,run_line,51,-0.8783812265397026,1.5,-6,1.0,0.0,0.6216187734602974,0,0.6036031289100495,0.60-0.65
401833096,2026-03-07,LAD,COL,0.0,-1,run_line,51,0.592881821894499,1.5,-2,1.0,0.0,2.092881821894499,1,0.8488136369824164,0.65+
401833097,2026-03-07,PHI,TOR,0.0,-1,run_line,51,0.6838208722734475,1.5,-1,1.0,1.0,2.1838208722734476,1,0.8639701453789079,0.65+
401833098,2026-03-07,SF,TEX,0.0,-1,run_line,51,-0.05162001657203008,1.5,2,1.0,1.0,1.4483799834279698,0,0.7413966639046616,0.65+
401833099,2026-03-07,SEA,CHW,0.0,-1,run_line,51,1.5464076732445389,1.5,-4,1.0,0.0,3.0464076732445386,1,0.9,0.65+
401833100,2026-03-07,STL,NYM,0.0,-1,run_line,51,0.3924534604066916,1.5,-1,1.0,1.0,1.8924534604066916,1,0.8154089100677819,0.65+
401833101,2026-03-07,WSH,NYY,0.0,-1,run_line,51,-0.719463633919128,1.5,3,1.0,1.0,0.780536366080872,0,0.630089394346812,0.60-0.65
401834055,2026-03-07,ARI,SF,0.0,-1,run_line,51,-1.4582427807925302,1.5,-3,1.0,0.0,0.041757219207469776,0,0.5069595365345783,<=0.53
401833189,2026-03-14,ATH,KC,0.0,-1,run_line,52,-0.06675368090429083,1.5,11,1.0,1.0,1.4332463190957092,0,0.7388743865159515,0.65+
401833190,2026-03-14,ATL,BOS,0.0,-1,run_line,52,1.091870146490775,1.5,9,1.0,1.0,2.591870146490775,1,0.9,0.65+
401833191,2026-03-14,CHW,LAD,0.0,-1,run_line,52,-0.6679946439290323,1.5,5,1.0,1.0,0.8320053560709677,0,0.6386675593451613,0.60-0.65
401833192,2026-03-14,CIN,TEX,0.0,-1,run_line,52,1.7417156064571748,1.5,1,1.0,1.0,3.241715606457175,1,0.9,0.65+
401833193,2026-03-14,COL,CHC,0.0,-1,run_line,52,-0.24230184996760207,1.5,1,1.0,1.0,1.257698150032398,0,0.709616358338733,0.65+
401833194,2026-03-14,HOU,NYM,0.0,-1,run_line,52,-0.7556125068254562,1.5,6,1.0,1.0,0.7443874931745438,0,0.6240645821957573,0.60-0.65
401833195,2026-03-14,LAA,SEA,0.0,-1,run_line,52,-0.9053902791320225,1.5,4,1.0,1.0,0.5946097208679775,0,0.599101620144663,0.56-0.60
401833196,2026-03-14,MIA,STL,0.0,-1,run_line,52,0.6614297821665225,1.5,0,1.0,1.0,2.1614297821665227,1,0.8602382970277538,0.65+
401833197,2026-03-14,MIL,COL,0.0,-1,run_line,52,-1.138849416594452,1.5,4,1.0,1.0,0.36115058340554795,0,0.5601917639009246,0.56-0.60
401833198,2026-03-14,MIN,TB,0.0,-1,run_line,52,0.43728396056049046,1.5,-3,1.0,0.0,1.9372839605604906,1,0.8228806600934151,0.65+
401833199,2026-03-14,NYY,PHI,0.0,-1,run_line,52,0.8927384169496959,1.5,-2,1.0,0.0,2.3927384169496957,1,0.8987897361582826,0.65+
